split,model,display_name,observed,predicted,residual,absolute_residual
train,gradient_boosting,Gradient boosting regressor,5.95,4.715068789263891,1.234931210736109,1.234931210736109
train,gradient_boosting,Gradient boosting regressor,8.33,7.051433856186144,1.2785661438138565,1.2785661438138565
train,gradient_boosting,Gradient boosting regressor,20.15,18.099063688106913,2.0509363118930857,2.0509363118930857
train,gradient_boosting,Gradient boosting regressor,8.43,12.664477889859052,-4.234477889859052,4.234477889859052
train,gradient_boosting,Gradient boosting regressor,2.54,4.320848256856334,-1.7808482568563342,1.7808482568563342
train,gradient_boosting,Gradient boosting regressor,17.95,13.864506779231395,4.085493220768605,4.085493220768605
train,gradient_boosting,Gradient boosting regressor,11.99,12.356248198513079,-0.36624819851307855,0.36624819851307855
train,gradient_boosting,Gradient boosting regressor,16.7,15.340763162437476,1.3592368375625234,1.3592368375625234
train,gradient_boosting,Gradient boosting regressor,15.1,13.833352658072231,1.2666473419277686,1.2666473419277686
train,gradient_boosting,Gradient boosting regressor,9.04,9.446532058260251,-0.40653205826025207,0.40653205826025207
train,gradient_boosting,Gradient boosting regressor,19.5,19.07564020500459,0.42435979499541077,0.42435979499541077
train,gradient_boosting,Gradient boosting regressor,14.51,15.186624517164185,-0.6766245171641856,0.6766245171641856
train,gradient_boosting,Gradient boosting regressor,7.4,8.120078186744141,-0.720078186744141,0.720078186744141
train,gradient_boosting,Gradient boosting regressor,18.3,17.28687242076738,1.01312757923262,1.01312757923262
train,gradient_boosting,Gradient boosting regressor,7.74,9.794571894740125,-2.054571894740125,2.054571894740125
train,gradient_boosting,Gradient boosting regressor,8.9,7.773405792314413,1.1265942076855877,1.1265942076855877
train,gradient_boosting,Gradient boosting regressor,11.1,10.989985210393824,0.11001478960617561,0.11001478960617561
train,gradient_boosting,Gradient boosting regressor,5.73,9.031669685262163,-3.301669685262162,3.301669685262162
train,gradient_boosting,Gradient boosting regressor,12.47,7.820236444455501,4.649763555544499,4.649763555544499
train,gradient_boosting,Gradient boosting regressor,17.69,12.984300325646116,4.705699674353886,4.705699674353886
train,gradient_boosting,Gradient boosting regressor,18.32,13.976267805110158,4.343732194889842,4.343732194889842
train,gradient_boosting,Gradient boosting regressor,1.88,2.618137304507782,-0.7381373045077821,0.7381373045077821
train,gradient_boosting,Gradient boosting regressor,17.0,15.408822350444652,1.5911776495553482,1.5911776495553482
train,gradient_boosting,Gradient boosting regressor,14.85,15.89967141987513,-1.0496714198751302,1.0496714198751302
train,gradient_boosting,Gradient boosting regressor,15.66,16.94779209734118,-1.2877920973411783,1.2877920973411783
train,gradient_boosting,Gradient boosting regressor,9.28,9.88924108333533,-0.6092410833353306,0.6092410833353306
train,gradient_boosting,Gradient boosting regressor,6.87,6.316133620849771,0.5538663791502287,0.5538663791502287
train,gradient_boosting,Gradient boosting regressor,10.88,11.65543054054756,-0.7754305405475588,0.7754305405475588
train,gradient_boosting,Gradient boosting regressor,11.01,10.790984895792512,0.2190151042074877,0.2190151042074877
train,gradient_boosting,Gradient boosting regressor,2.14,2.5472362991144286,-0.4072362991144285,0.4072362991144285
train,gradient_boosting,Gradient boosting regressor,8.08,7.529534977848689,0.550465022151311,0.550465022151311
train,gradient_boosting,Gradient boosting regressor,20.16,19.07564020500459,1.084359794995411,1.084359794995411
train,gradient_boosting,Gradient boosting regressor,18.21,17.166155072366315,1.0438449276336854,1.0438449276336854
train,gradient_boosting,Gradient boosting regressor,17.38,16.94779209734118,0.4322079026588206,0.4322079026588206
train,gradient_boosting,Gradient boosting regressor,13.59,10.792510434313762,2.797489565686238,2.797489565686238
train,gradient_boosting,Gradient boosting regressor,11.43,13.00765306044301,-1.5776530604430103,1.5776530604430103
train,gradient_boosting,Gradient boosting regressor,2.2,2.4406725888682352,-0.24067258886823506,0.24067258886823506
train,gradient_boosting,Gradient boosting regressor,14.55,15.715008197176141,-1.1650081971761406,1.1650081971761406
train,gradient_boosting,Gradient boosting regressor,20.36,18.882911070620256,1.4770889293797431,1.4770889293797431
train,gradient_boosting,Gradient boosting regressor,17.49,16.95219017168674,0.5378098283132573,0.5378098283132573
train,gradient_boosting,Gradient boosting regressor,5.11,6.938483737304357,-1.8284837373043565,1.8284837373043565
train,gradient_boosting,Gradient boosting regressor,12.69,11.07075107295365,1.6192489270463497,1.6192489270463497
train,gradient_boosting,Gradient boosting regressor,11.19,10.792510434313762,0.3974895656862376,0.3974895656862376
train,gradient_boosting,Gradient boosting regressor,6.41,8.721263471812373,-2.3112634718123726,2.3112634718123726
train,gradient_boosting,Gradient boosting regressor,9.79,10.679667603160102,-0.8896676031601025,0.8896676031601025
train,gradient_boosting,Gradient boosting regressor,8.64,7.786360661587767,0.8536393384122336,0.8536393384122336
train,gradient_boosting,Gradient boosting regressor,2.48,2.9254452513946125,-0.44544525139461255,0.44544525139461255
train,gradient_boosting,Gradient boosting regressor,6.45,4.457537435403811,1.992462564596189,1.992462564596189
train,gradient_boosting,Gradient boosting regressor,6.42,4.992457975108082,1.4275420248919177,1.4275420248919177
train,gradient_boosting,Gradient boosting regressor,2.07,3.9329945400261814,-1.8629945400261816,1.8629945400261816
train,gradient_boosting,Gradient boosting regressor,5.55,3.6906769455054014,1.8593230544945984,1.8593230544945984
train,gradient_boosting,Gradient boosting regressor,2.51,2.6031317946093484,-0.09313179460934862,0.09313179460934862
train,gradient_boosting,Gradient boosting regressor,4.0,3.4180319634387892,0.5819680365612108,0.5819680365612108
train,gradient_boosting,Gradient boosting regressor,0.44,3.405479781662397,-2.9654797816623972,2.9654797816623972
train,gradient_boosting,Gradient boosting regressor,5.8,4.5305474364102905,1.2694525635897094,1.2694525635897094
train,gradient_boosting,Gradient boosting regressor,1.92,3.4009268915717055,-1.4809268915717055,1.4809268915717055
train,gradient_boosting,Gradient boosting regressor,8.2,9.960829079806906,-1.760829079806907,1.760829079806907
train,gradient_boosting,Gradient boosting regressor,2.8,3.980356457026385,-1.1803564570263854,1.1803564570263854
train,gradient_boosting,Gradient boosting regressor,16.0,13.32424289776278,2.6757571022372204,2.6757571022372204
train,gradient_boosting,Gradient boosting regressor,13.18,11.979489757976335,1.2005102420236646,1.2005102420236646
train,gradient_boosting,Gradient boosting regressor,1.92,2.9254452513946125,-1.0054452513946126,1.0054452513946126
train,gradient_boosting,Gradient boosting regressor,1.46,2.3231477049375857,-0.8631477049375857,0.8631477049375857
train,gradient_boosting,Gradient boosting regressor,4.55,4.505384752256898,0.04461524774310188,0.04461524774310188
train,gradient_boosting,Gradient boosting regressor,3.94,5.002466332978922,-1.062466332978922,1.062466332978922
train,gradient_boosting,Gradient boosting regressor,2.0,2.6816483908085735,-0.6816483908085735,0.6816483908085735
train,gradient_boosting,Gradient boosting regressor,6.36,3.8655262363745524,2.494473763625448,2.494473763625448
train,gradient_boosting,Gradient boosting regressor,2.87,3.5063977450219914,-0.6363977450219913,0.6363977450219913
train,gradient_boosting,Gradient boosting regressor,2.8,3.1922941176750848,-0.39229411767508493,0.39229411767508493
train,gradient_boosting,Gradient boosting regressor,2.11,3.4947020922545784,-1.3847020922545785,1.3847020922545785
train,gradient_boosting,Gradient boosting regressor,6.52,5.1921901556861725,1.327809844313827,1.327809844313827
train,gradient_boosting,Gradient boosting regressor,6.24,5.1921901556861725,1.0478098443138277,1.0478098443138277
train,gradient_boosting,Gradient boosting regressor,13.45,10.292017490285671,3.157982509714328,3.157982509714328
train,gradient_boosting,Gradient boosting regressor,5.07,4.879490417032473,0.19050958296752718,0.19050958296752718
train,gradient_boosting,Gradient boosting regressor,2.73,3.887488048048543,-1.1574880480485432,1.1574880480485432
train,gradient_boosting,Gradient boosting regressor,3.66,4.064083790383572,-0.4040837903835719,0.4040837903835719
train,gradient_boosting,Gradient boosting regressor,2.74,4.064083790383572,-1.3240837903835718,1.3240837903835718
train,gradient_boosting,Gradient boosting regressor,3.62,3.8269127231593227,-0.20691272315932263,0.20691272315932263
train,gradient_boosting,Gradient boosting regressor,10.42,6.569416797307628,3.8505832026923716,3.8505832026923716
train,gradient_boosting,Gradient boosting regressor,2.42,4.424295227461623,-2.004295227461623,2.004295227461623
train,gradient_boosting,Gradient boosting regressor,3.85,3.6906769455054014,0.15932305449459871,0.15932305449459871
train,gradient_boosting,Gradient boosting regressor,2.35,2.939384025100734,-0.5893840251007338,0.5893840251007338
train,gradient_boosting,Gradient boosting regressor,3.68,3.901459817721891,-0.22145981772189094,0.22145981772189094
train,gradient_boosting,Gradient boosting regressor,4.37,4.662612271071413,-0.2926122710714125,0.2926122710714125
train,gradient_boosting,Gradient boosting regressor,6.51,4.948563190846656,1.561436809153344,1.561436809153344
train,gradient_boosting,Gradient boosting regressor,4.6,4.197281492559317,0.4027185074406825,0.4027185074406825
train,gradient_boosting,Gradient boosting regressor,5.45,3.9018128850563474,1.5481871149436528,1.5481871149436528
train,gradient_boosting,Gradient boosting regressor,4.16,4.507297994924137,-0.34729799492413704,0.34729799492413704
train,gradient_boosting,Gradient boosting regressor,1.86,4.539008112268801,-2.679008112268801,2.679008112268801
train,gradient_boosting,Gradient boosting regressor,6.4,5.59321987779113,0.8067801222088704,0.8067801222088704
train,gradient_boosting,Gradient boosting regressor,5.66,4.736259068502207,0.9237409314977931,0.9237409314977931
train,gradient_boosting,Gradient boosting regressor,3.77,4.497810502537297,-0.7278105025372974,0.7278105025372974
train,gradient_boosting,Gradient boosting regressor,2.35,3.824760581695756,-1.4747605816957559,1.4747605816957559
train,gradient_boosting,Gradient boosting regressor,6.29,4.457820070917633,1.8321799290823666,1.8321799290823666
train,gradient_boosting,Gradient boosting regressor,2.92,2.56776761366088,0.35223238633912013,0.35223238633912013
train,gradient_boosting,Gradient boosting regressor,1.91,2.949264595870343,-1.0392645958703433,1.0392645958703433
train,gradient_boosting,Gradient boosting regressor,1.72,2.8863782634334214,-1.1663782634334214,1.1663782634334214
train,gradient_boosting,Gradient boosting regressor,2.88,3.2406639733436213,-0.36066397334362144,0.36066397334362144
train,gradient_boosting,Gradient boosting regressor,2.96,4.8176707947242114,-1.8576707947242115,1.8576707947242115
train,gradient_boosting,Gradient boosting regressor,2.81,3.9767568169608514,-1.1667568169608513,1.1667568169608513
train,gradient_boosting,Gradient boosting regressor,5.01,4.979886033341724,0.030113966658276148,0.030113966658276148
train,gradient_boosting,Gradient boosting regressor,5.03,5.02997491706866,2.5082931339959202e-05,2.5082931339959202e-05
train,gradient_boosting,Gradient boosting regressor,4.53,4.710114624881746,-0.180114624881746,0.180114624881746
train,gradient_boosting,Gradient boosting regressor,2.3,3.824760581695756,-1.5247605816957561,1.5247605816957561
train,gradient_boosting,Gradient boosting regressor,2.3,3.824760581695756,-1.5247605816957561,1.5247605816957561
train,gradient_boosting,Gradient boosting regressor,2.25,3.8582047639147152,-1.6082047639147152,1.6082047639147152
train,gradient_boosting,Gradient boosting regressor,6.07,6.116407747756004,-0.04640774775600409,0.04640774775600409
train,gradient_boosting,Gradient boosting regressor,2.65,3.59916465921461,-0.9491646592146101,0.9491646592146101
train,gradient_boosting,Gradient boosting regressor,2.31,2.8863782634334214,-0.5763782634334214,0.5763782634334214
train,gradient_boosting,Gradient boosting regressor,3.03,4.8176707947242114,-1.7876707947242116,1.7876707947242116
train,gradient_boosting,Gradient boosting regressor,2.37,4.7072821084769565,-2.3372821084769564,2.3372821084769564
train,gradient_boosting,Gradient boosting regressor,6.52,5.1921901556861725,1.327809844313827,1.327809844313827
train,gradient_boosting,Gradient boosting regressor,5.77,4.916999700904802,0.8530002990951973,0.8530002990951973
train,gradient_boosting,Gradient boosting regressor,5.13,5.117608170481838,0.012391829518161757,0.012391829518161757
train,gradient_boosting,Gradient boosting regressor,6.58,4.481962795025157,2.098037204974843,2.098037204974843
train,gradient_boosting,Gradient boosting regressor,4.26,5.504440499019348,-1.2444404990193485,1.2444404990193485
train,gradient_boosting,Gradient boosting regressor,0.97,3.5850732485849677,-2.6150732485849675,2.6150732485849675
train,gradient_boosting,Gradient boosting regressor,3.23,5.551937669814942,-2.321937669814942,2.321937669814942
train,gradient_boosting,Gradient boosting regressor,2.77,3.7423529095828694,-0.9723529095828694,0.9723529095828694
train,gradient_boosting,Gradient boosting regressor,2.01,3.1653377839839782,-1.1553377839839785,1.1553377839839785
train,gradient_boosting,Gradient boosting regressor,1.85,2.8068370981129904,-0.9568370981129903,0.9568370981129903
train,gradient_boosting,Gradient boosting regressor,1.61,2.1569370347687236,-0.5469370347687235,0.5469370347687235
train,gradient_boosting,Gradient boosting regressor,5.21,4.662612271071413,0.5473877289285873,0.5473877289285873
train,gradient_boosting,Gradient boosting regressor,2.0,3.6535837163745852,-1.6535837163745852,1.6535837163745852
train,gradient_boosting,Gradient boosting regressor,2.71,4.450308148726964,-1.7403081487269638,1.7403081487269638
train,gradient_boosting,Gradient boosting regressor,2.61,3.6603257537265583,-1.0503257537265585,1.0503257537265585
train,gradient_boosting,Gradient boosting regressor,5.38,4.4800090792530565,0.8999909207469434,0.8999909207469434
train,gradient_boosting,Gradient boosting regressor,3.01,3.8385734852849693,-0.8285734852849695,0.8285734852849695
train,gradient_boosting,Gradient boosting regressor,3.26,4.497810502537297,-1.2378105025372976,1.2378105025372976
train,gradient_boosting,Gradient boosting regressor,4.05,4.710114624881746,-0.6601146248817464,0.6601146248817464
train,gradient_boosting,Gradient boosting regressor,4.95,4.560696834974219,0.38930316502578144,0.38930316502578144
train,gradient_boosting,Gradient boosting regressor,3.71,4.562415311775265,-0.8524153117752649,0.8524153117752649
train,gradient_boosting,Gradient boosting regressor,3.19,6.471761249193429,-3.2817612491934294,3.2817612491934294
train,gradient_boosting,Gradient boosting regressor,5.32,3.376712851458219,1.9432871485417813,1.9432871485417813
train,gradient_boosting,Gradient boosting regressor,3.73,4.652314548894524,-0.9223145488945241,0.9223145488945241
train,gradient_boosting,Gradient boosting regressor,3.94,4.568058926830005,-0.6280589268300054,0.6280589268300054
train,gradient_boosting,Gradient boosting regressor,6.68,5.7565434414365875,0.9234565585634122,0.9234565585634122
train,gradient_boosting,Gradient boosting regressor,2.67,3.424315368345459,-0.7543153683454591,0.7543153683454591
train,gradient_boosting,Gradient boosting regressor,2.9,4.497810502537297,-1.5978105025372975,1.5978105025372975
train,gradient_boosting,Gradient boosting regressor,5.1,4.343912443827061,0.7560875561729388,0.7560875561729388
train,gradient_boosting,Gradient boosting regressor,4.53,5.263866578833177,-0.7338665788331769,0.7338665788331769
train,gradient_boosting,Gradient boosting regressor,2.15,5.882540543010878,-3.732540543010878,3.732540543010878
train,gradient_boosting,Gradient boosting regressor,8.65,9.062650951340931,-0.41265095134093066,0.41265095134093066
train,gradient_boosting,Gradient boosting regressor,7.98,5.139172139897266,2.840827860102735,2.840827860102735
train,gradient_boosting,Gradient boosting regressor,2.5,3.4110036024839534,-0.9110036024839534,0.9110036024839534
train,gradient_boosting,Gradient boosting regressor,2.39,2.8388759096230873,-0.4488759096230872,0.4488759096230872
train,gradient_boosting,Gradient boosting regressor,2.28,2.8388759096230873,-0.5588759096230875,0.5588759096230875
train,gradient_boosting,Gradient boosting regressor,2.57,2.949264595870343,-0.37926459587034334,0.37926459587034334
train,gradient_boosting,Gradient boosting regressor,3.37,4.54665167300933,-1.1766516730093297,1.1766516730093297
train,gradient_boosting,Gradient boosting regressor,3.4,5.103433550395104,-1.7034335503951037,1.7034335503951037
train,gradient_boosting,Gradient boosting regressor,3.02,4.489849087278377,-1.469849087278377,1.469849087278377
train,gradient_boosting,Gradient boosting regressor,3.56,4.24782721933572,-0.6878272193357202,0.6878272193357202
train,gradient_boosting,Gradient boosting regressor,6.03,5.129303823249251,0.9006961767507491,0.9006961767507491
train,gradient_boosting,Gradient boosting regressor,5.24,5.129303823249251,0.11069617675074905,0.11069617675074905
train,gradient_boosting,Gradient boosting regressor,7.6,6.611198776749452,0.9888012232505474,0.9888012232505474
train,gradient_boosting,Gradient boosting regressor,7.12,5.483777023478297,1.6362229765217027,1.6362229765217027
train,gradient_boosting,Gradient boosting regressor,21.47,18.414234746466384,3.0557652535336146,3.0557652535336146
train,gradient_boosting,Gradient boosting regressor,3.79,2.7268127881139517,1.0631872118860484,1.0631872118860484
train,gradient_boosting,Gradient boosting regressor,2.03,3.7358413428107795,-1.7058413428107797,1.7058413428107797
train,gradient_boosting,Gradient boosting regressor,2.91,3.71605283863125,-0.80605283863125,0.80605283863125
train,gradient_boosting,Gradient boosting regressor,6.08,5.067046336951829,1.0129536630481715,1.0129536630481715
train,gradient_boosting,Gradient boosting regressor,8.71,5.735678375620479,2.974321624379522,2.974321624379522
train,gradient_boosting,Gradient boosting regressor,5.08,4.784878277051655,0.2951217229483447,0.2951217229483447
train,gradient_boosting,Gradient boosting regressor,5.1,4.784878277051655,0.3151217229483443,0.3151217229483443
train,gradient_boosting,Gradient boosting regressor,10.0,6.086246159860926,3.9137538401390737,3.9137538401390737
train,gradient_boosting,Gradient boosting regressor,5.35,4.974716224663714,0.37528377533628543,0.37528377533628543
train,gradient_boosting,Gradient boosting regressor,10.42,5.712836309505457,4.707163690494543,4.707163690494543
train,gradient_boosting,Gradient boosting regressor,4.06,5.712836309505457,-1.6528363095054575,1.6528363095054575
train,gradient_boosting,Gradient boosting regressor,6.22,4.6895379007270455,1.5304620992729543,1.5304620992729543
train,gradient_boosting,Gradient boosting regressor,5.74,4.847764609488577,0.8922353905114235,0.8922353905114235
train,gradient_boosting,Gradient boosting regressor,4.4,6.268532936803631,-1.8685329368036303,1.8685329368036303
train,gradient_boosting,Gradient boosting regressor,11.88,8.626818636121515,3.253181363878486,3.253181363878486
train,gradient_boosting,Gradient boosting regressor,8.85,8.192711614539025,0.6572883854609746,0.6572883854609746
train,gradient_boosting,Gradient boosting regressor,3.42,3.3292544000717794,0.09074559992822051,0.09074559992822051
train,gradient_boosting,Gradient boosting regressor,3.57,3.8385734852849693,-0.2685734852849695,0.2685734852849695
train,gradient_boosting,Gradient boosting regressor,4.1,6.435761696068016,-2.3357616960680163,2.3357616960680163
train,gradient_boosting,Gradient boosting regressor,7.66,7.202598499490408,0.45740150050959194,0.45740150050959194
train,gradient_boosting,Gradient boosting regressor,5.93,6.476867403438903,-0.5468674034389034,0.5468674034389034
train,gradient_boosting,Gradient boosting regressor,4.4,3.948644222103334,0.45135577789666614,0.45135577789666614
train,gradient_boosting,Gradient boosting regressor,11.11,9.580629033075601,1.5293709669243984,1.5293709669243984
train,gradient_boosting,Gradient boosting regressor,5.92,6.070823495606134,-0.15082349560613384,0.15082349560613384
train,gradient_boosting,Gradient boosting regressor,11.93,11.244896607933825,0.6851033920661749,0.6851033920661749
train,gradient_boosting,Gradient boosting regressor,8.51,8.552189605381567,-0.042189605381567574,0.042189605381567574
train,gradient_boosting,Gradient boosting regressor,2.75,4.135433864683005,-1.3854338646830051,1.3854338646830051
train,gradient_boosting,Gradient boosting regressor,3.65,4.34382539682189,-0.6938253968218899,0.6938253968218899
train,gradient_boosting,Gradient boosting regressor,2.16,2.7115289725642704,-0.5515289725642702,0.5515289725642702
train,gradient_boosting,Gradient boosting regressor,4.01,4.497810502537297,-0.48781050253729763,0.48781050253729763
train,gradient_boosting,Gradient boosting regressor,2.75,4.6411899019646965,-1.8911899019646965,1.8911899019646965
train,gradient_boosting,Gradient boosting regressor,5.98,5.648526735145599,0.33147326485440143,0.33147326485440143
train,gradient_boosting,Gradient boosting regressor,8.45,9.873501450159397,-1.4235014501593977,1.4235014501593977
train,gradient_boosting,Gradient boosting regressor,3.76,4.1804398457248135,-0.42043984572481374,0.42043984572481374
train,gradient_boosting,Gradient boosting regressor,2.4,3.6948192128176363,-1.2948192128176363,1.2948192128176363
train,gradient_boosting,Gradient boosting regressor,2.53,2.725047646167968,-0.1950476461679682,0.1950476461679682
train,gradient_boosting,Gradient boosting regressor,5.28,6.121767738771859,-0.8417677387718587,0.8417677387718587
train,gradient_boosting,Gradient boosting regressor,5.44,8.328235509469243,-2.8882355094692427,2.8882355094692427
train,gradient_boosting,Gradient boosting regressor,1.75,4.668484611057527,-2.9184846110575267,2.9184846110575267
train,gradient_boosting,Gradient boosting regressor,1.81,4.668484611057527,-2.8584846110575266,2.8584846110575266
train,gradient_boosting,Gradient boosting regressor,1.9,3.376712851458219,-1.476712851458219,1.476712851458219
train,gradient_boosting,Gradient boosting regressor,2.06,3.376712851458219,-1.316712851458219,1.316712851458219
train,gradient_boosting,Gradient boosting regressor,2.15,3.376712851458219,-1.226712851458219,1.226712851458219
train,gradient_boosting,Gradient boosting regressor,6.77,4.641935383839805,2.128064616160194,2.128064616160194
train,gradient_boosting,Gradient boosting regressor,8.07,3.78344385969802,4.286556140301981,4.286556140301981
train,gradient_boosting,Gradient boosting regressor,1.83,3.424315368345459,-1.594315368345459,1.594315368345459
train,gradient_boosting,Gradient boosting regressor,6.48,5.103490192144335,1.3765098078556655,1.3765098078556655
train,gradient_boosting,Gradient boosting regressor,8.53,5.103490192144335,3.4265098078556644,3.4265098078556644
train,gradient_boosting,Gradient boosting regressor,12.17,5.533371499907659,6.636628500092341,6.636628500092341
train,gradient_boosting,Gradient boosting regressor,2.4,4.05251321515008,-1.6525132151500803,1.6525132151500803
train,gradient_boosting,Gradient boosting regressor,7.71,4.895314843275271,2.814685156724729,2.814685156724729
train,gradient_boosting,Gradient boosting regressor,7.77,6.169943462623068,1.6000565373769318,1.6000565373769318
train,gradient_boosting,Gradient boosting regressor,3.23,4.386612317613754,-1.1566123176137544,1.1566123176137544
train,gradient_boosting,Gradient boosting regressor,2.43,4.203696084942669,-1.7736960849426686,1.7736960849426686
train,gradient_boosting,Gradient boosting regressor,10.95,6.18780062717162,4.76219937282838,4.76219937282838
train,gradient_boosting,Gradient boosting regressor,3.68,4.822091348726171,-1.1420913487261708,1.1420913487261708
train,gradient_boosting,Gradient boosting regressor,8.07,6.559116491248836,1.5108835087511645,1.5108835087511645
train,gradient_boosting,Gradient boosting regressor,5.93,4.4800090792530565,1.4499909207469432,1.4499909207469432
train,gradient_boosting,Gradient boosting regressor,6.01,4.847764609488577,1.162235390511423,1.162235390511423
train,gradient_boosting,Gradient boosting regressor,5.75,4.677639658571906,1.0723603414280944,1.0723603414280944
train,gradient_boosting,Gradient boosting regressor,5.92,4.356250089383251,1.5637499106167487,1.5637499106167487
train,gradient_boosting,Gradient boosting regressor,4.21,4.606798577437924,-0.3967985774379237,0.3967985774379237
train,gradient_boosting,Gradient boosting regressor,12.38,11.318983824716867,1.0610161752831342,1.0610161752831342
train,gradient_boosting,Gradient boosting regressor,12.56,12.092345977161445,0.4676540228385555,0.4676540228385555
train,gradient_boosting,Gradient boosting regressor,12.41,9.806196531158031,2.603803468841969,2.603803468841969
train,gradient_boosting,Gradient boosting regressor,10.46,11.211868952677923,-0.7518689526779223,0.7518689526779223
train,gradient_boosting,Gradient boosting regressor,4.37,4.3229612116681455,0.0470387883318546,0.0470387883318546
train,gradient_boosting,Gradient boosting regressor,9.27,11.244896607933825,-1.9748966079338253,1.9748966079338253
train,gradient_boosting,Gradient boosting regressor,10.82,11.244896607933825,-0.42489660793382455,0.42489660793382455
train,gradient_boosting,Gradient boosting regressor,8.25,10.116240079238436,-1.8662400792384357,1.8662400792384357
train,gradient_boosting,Gradient boosting regressor,4.55,4.903633718296596,-0.35363371829659584,0.35363371829659584
train,gradient_boosting,Gradient boosting regressor,2.4,3.5809051999589463,-1.1809051999589464,1.1809051999589464
train,gradient_boosting,Gradient boosting regressor,1.85,4.230583797455056,-2.380583797455056,2.380583797455056
train,gradient_boosting,Gradient boosting regressor,2.61,2.725047646167968,-0.11504764616796814,0.11504764616796814
train,gradient_boosting,Gradient boosting regressor,4.54,5.264142821104025,-0.7241428211040253,0.7241428211040253
train,gradient_boosting,Gradient boosting regressor,11.6,8.939758410471153,2.6602415895288463,2.6602415895288463
train,gradient_boosting,Gradient boosting regressor,3.79,3.0244297131589253,0.7655702868410748,0.7655702868410748
train,gradient_boosting,Gradient boosting regressor,4.55,4.3229612116681455,0.2270387883318543,0.2270387883318543
train,gradient_boosting,Gradient boosting regressor,2.65,4.3229612116681455,-1.6729612116681456,1.6729612116681456
train,gradient_boosting,Gradient boosting regressor,9.73,7.084644602761896,2.645355397238104,2.645355397238104
train,gradient_boosting,Gradient boosting regressor,2.09,3.313926682098203,-1.2239266820982033,1.2239266820982033
train,gradient_boosting,Gradient boosting regressor,2.43,2.8863782634334214,-0.45637826343342125,0.45637826343342125
train,gradient_boosting,Gradient boosting regressor,1.24,3.2338703521981937,-1.9938703521981938,1.9938703521981938
train,gradient_boosting,Gradient boosting regressor,2.12,3.5362783267776883,-1.4162783267776882,1.4162783267776882
train,gradient_boosting,Gradient boosting regressor,2.18,3.5362783267776883,-1.3562783267776881,1.3562783267776881
train,gradient_boosting,Gradient boosting regressor,4.55,4.801500859159276,-0.2515008591592762,0.2515008591592762
train,gradient_boosting,Gradient boosting regressor,9.47,7.9907278815652045,1.4792721184347961,1.4792721184347961
train,gradient_boosting,Gradient boosting regressor,12.9,10.454065715472563,2.4459342845274374,2.4459342845274374
train,gradient_boosting,Gradient boosting regressor,5.69,5.505199895346239,0.1848001046537613,0.1848001046537613
train,gradient_boosting,Gradient boosting regressor,5.1,4.979886033341724,0.120113966658276,0.120113966658276
train,gradient_boosting,Gradient boosting regressor,3.5,5.168980660982968,-1.6689806609829683,1.6689806609829683
train,gradient_boosting,Gradient boosting regressor,2.16,3.5362783267776883,-1.3762783267776881,1.3762783267776881
train,gradient_boosting,Gradient boosting regressor,2.55,2.8388759096230873,-0.2888759096230875,0.2888759096230875
train,gradient_boosting,Gradient boosting regressor,2.16,3.5362783267776883,-1.3762783267776881,1.3762783267776881
train,gradient_boosting,Gradient boosting regressor,2.23,3.4627630517020136,-1.2327630517020136,1.2327630517020136
train,gradient_boosting,Gradient boosting regressor,4.04,4.037314027262506,0.0026859727374937137,0.0026859727374937137
train,gradient_boosting,Gradient boosting regressor,4.41,4.385847544105067,0.02415245589493331,0.02415245589493331
train,gradient_boosting,Gradient boosting regressor,5.08,4.451600566794654,0.6283994332053462,0.6283994332053462
train,gradient_boosting,Gradient boosting regressor,5.08,4.451600566794654,0.6283994332053462,0.6283994332053462
train,gradient_boosting,Gradient boosting regressor,10.1,9.19495507154402,0.905044928455979,0.905044928455979
train,gradient_boosting,Gradient boosting regressor,4.89,4.916999700904802,-0.026999700904802637,0.026999700904802637
train,gradient_boosting,Gradient boosting regressor,11.85,12.755727349296142,-0.9057273492961428,0.9057273492961428
train,gradient_boosting,Gradient boosting regressor,4.57,6.780163274910992,-2.2101632749109914,2.2101632749109914
train,gradient_boosting,Gradient boosting regressor,2.43,5.16479422620365,-2.73479422620365,2.73479422620365
train,gradient_boosting,Gradient boosting regressor,10.18,8.516140922758874,1.663859077241126,1.663859077241126
train,gradient_boosting,Gradient boosting regressor,12.0,9.806196531158031,2.1938034688419688,2.1938034688419688
train,gradient_boosting,Gradient boosting regressor,10.58,11.378817317085428,-0.7988173170854278,0.7988173170854278
train,gradient_boosting,Gradient boosting regressor,12.14,11.137677033785048,1.0023229662149529,1.0023229662149529
train,gradient_boosting,Gradient boosting regressor,4.06,4.903633718296596,-0.8436337182965961,0.8436337182965961
train,gradient_boosting,Gradient boosting regressor,4.7,4.903633718296596,-0.2036337182965955,0.2036337182965955
train,gradient_boosting,Gradient boosting regressor,2.01,4.196584297222783,-2.186584297222783,2.186584297222783
train,gradient_boosting,Gradient boosting regressor,6.6,3.9773836042900266,2.622616395709973,2.622616395709973
train,gradient_boosting,Gradient boosting regressor,5.09,6.115604620195056,-1.0256046201950557,1.0256046201950557
train,gradient_boosting,Gradient boosting regressor,5.13,6.115604620195056,-0.9856046201950557,0.9856046201950557
train,gradient_boosting,Gradient boosting regressor,5.01,5.728079070835091,-0.718079070835091,0.718079070835091
