model,display_name,method,predicted,observed,lower,upper,interval_width,Molecule,Isomer,Metal,Medium,Temperature (K),Concentration (M)
random_forest,Random forest regressor,global,7.119519999999998,10.12,3.1852533333333284,11.053786666666667,7.868533333333339,C6H6O3_2,123TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,303,0.2
random_forest,Random forest regressor,local,7.0423199999999975,4.0,3.258630491223307,10.826009508776687,7.56737901755338,C6H6O3_3,135TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,301,0.2
random_forest,Random forest regressor,global,7.0423199999999975,4.0,3.108053333333328,10.976586666666666,7.868533333333338,C6H6O3_3,135TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,301,0.2
random_forest,Random forest regressor,local,6.921499999999997,6.7,6.1046729105513595,7.738327089448635,1.6336541788972756,C4H7NO4_1,IminodiethanoicacidHNCH2COOH2,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,6.921499999999997,6.7,2.987233333333328,10.855766666666668,7.86853333333334,C4H7NO4_1,IminodiethanoicacidHNCH2COOH2,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,6.824983143467948,9.03,2.687557009366879,10.962409277569018,8.274852268202139,C10H8O5S,23Dihydroxynaphthalene6sulfonicacid,Nd+++,NaClO4,303,0.2
gradient_boosting,Gradient boosting regressor,local,6.824983143467948,9.03,2.047073012838019,11.602893274097877,9.555820261259857,C10H8O5S,23Dihydroxynaphthalene6sulfonicacid,Nd+++,NaClO4,303,0.2
random_forest,Random forest regressor,global,6.808000000000006,5.7,2.8737333333333366,10.742266666666676,7.86853333333334,C6H13NO4,NNBis2hydroxyethylglycineHOCH2CH22NCH2COOH,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,local,6.808000000000006,5.7,3.6902448560730687,9.925755143926944,6.2355102878538755,C6H13NO4,NNBis2hydroxyethylglycineHOCH2CH22NCH2COOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,global,6.780163274910992,4.21,2.6427371408099223,10.917589409012061,8.274852268202139,C9H12N2O6,Uracil1betaDribofuranoside,Nd+++,KNO3  ,308,0.1
gradient_boosting,Gradient boosting regressor,local,6.780163274910992,4.21,2.958859611129989,10.601466938691994,7.642607327562004,C9H12N2O6,Uracil1betaDribofuranoside,Nd+++,KNO3  ,308,0.1
gradient_boosting,Gradient boosting regressor,local,6.7277484973884345,4.82,2.3102639774090816,11.145233017367786,8.834969039958704,C6H8O6S,CarboxymethylthiobutanedioicacidHOOCCHSCH2COOHCH2COOH,Nd+++,KNO3  ,298,0.05
gradient_boosting,Gradient boosting regressor,global,6.7277484973884345,4.82,2.590322363287365,10.865174631489504,8.274852268202139,C6H8O6S,CarboxymethylthiobutanedioicacidHOOCCHSCH2COOHCH2COOH,Nd+++,KNO3  ,298,0.05
random_forest,Random forest regressor,local,6.680200000000001,6.48,3.1944942949923605,10.165905705007642,6.971411410015282,C7H6O4_1,24DihydroxybenzoicacidbResorcylicacidC6H3OH2COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,6.680200000000001,6.48,2.7459333333333316,10.61446666666667,7.868533333333339,C7H6O4_1,24DihydroxybenzoicacidbResorcylicacidC6H3OH2COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,local,6.599531787330882,5.7,3.2104152901528793,9.988648284508885,6.7782329943560065,C6H13NO4,NNBis2hydroxyethylglycineHOCH2CH22NCH2COOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,global,6.599531787330882,5.7,2.4621056532298127,10.736957921431951,8.274852268202139,C6H13NO4,NNBis2hydroxyethylglycineHOCH2CH22NCH2COOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,local,6.514895722016836,6.7,5.805008527944352,7.224782916089319,1.4197743881449671,C4H7NO4_1,IminodiethanoicacidHNCH2COOH2,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,6.514895722016836,6.7,2.3774695879157663,10.652321856117904,8.274852268202139,C4H7NO4_1,IminodiethanoicacidHNCH2COOH2,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,6.353099999999994,5.47,4.88738322230994,7.818816777690048,2.9314335553801083,C5H11NO2_1,2Amino3methylbutanoicacidH2NCHCHCH32COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,6.353099999999994,5.47,2.4188333333333247,10.287366666666664,7.868533333333339,C5H11NO2_1,2Amino3methylbutanoicacidH2NCHCHCH32COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,6.320199999999995,4.8,4.704982871540767,7.935417128459224,3.230434256918457,C3H7NO2_1,2AminopropanoicacidH2NCHCH3COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,6.320199999999995,4.8,2.385933333333326,10.254466666666666,7.86853333333334,C3H7NO2_1,2AminopropanoicacidH2NCHCH3COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,6.200145811205845,9.8,2.0627196771047753,10.337571945306914,8.274852268202139,C11H9N3O2,42Pyridylazo13dihydroxybenzeneC5H4NNNC6H3OH2,Nd+++,NaClO4,293,0.1
gradient_boosting,Gradient boosting regressor,local,6.200145811205845,9.8,1.6201737840849209,10.780117838326769,9.159944054241848,C11H9N3O2,42Pyridylazo13dihydroxybenzeneC5H4NNNC6H3OH2,Nd+++,NaClO4,293,0.1
random_forest,Random forest regressor,local,6.1542,5.75,3.6963103682377163,8.612089631762284,4.915779263524568,C8H9NO2_1,PhenylacetohydroxamicacidC6H5CH2CONHOH,Nd+++,KNO3  ,293,0.1
random_forest,Random forest regressor,global,6.1542,5.75,2.219933333333331,10.088466666666669,7.868533333333338,C8H9NO2_1,PhenylacetohydroxamicacidC6H5CH2CONHOH,Nd+++,KNO3  ,293,0.1
gradient_boosting,Gradient boosting regressor,global,6.153725260142945,8.3,2.0162991260418757,10.291151394244014,8.274852268202139,C6H12N2O4,12DiaminoethaneNNdiethanoicacidHOOCCH2NHCH2CH2NHCH2COOH,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,local,6.153725260142945,8.3,3.0909703183674866,9.216480201918404,6.125509883550918,C6H12N2O4,12DiaminoethaneNNdiethanoicacidHOOCCH2NHCH2CH2NHCH2COOH,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,6.142600000000005,5.23,2.2083333333333357,10.076866666666675,7.868533333333339,C6H6O4,5Hydroxy2hydroxymethyl4Hpyran4one,Nd+++,NaClO4,303,0.1
random_forest,Random forest regressor,local,6.142600000000005,5.23,4.741890389640038,7.543309610359972,2.801419220719934,C6H6O4,5Hydroxy2hydroxymethyl4Hpyran4one,Nd+++,NaClO4,303,0.1
random_forest,Random forest regressor,local,5.980800000000007,4.82,3.1482030413385096,8.813396958661505,5.665193917322995,C6H8O6S,CarboxymethylthiobutanedioicacidHOOCCHSCH2COOHCH2COOH,Nd+++,KNO3  ,298,0.05
random_forest,Random forest regressor,global,5.980800000000007,4.82,2.046533333333338,9.915066666666677,7.868533333333339,C6H8O6S,CarboxymethylthiobutanedioicacidHOOCCHSCH2COOHCH2COOH,Nd+++,KNO3  ,298,0.05
random_forest,Random forest regressor,global,5.969020000000012,5.79,2.0347533333333425,9.90328666666668,7.868533333333338,C6H6O3_4,3Hydroxy2methyl4Hpyran4one,Nd+++,NaClO4,303,0.1
random_forest,Random forest regressor,local,5.969020000000012,5.79,3.9318714726427904,8.006168527357234,4.074297054714444,C6H6O3_4,3Hydroxy2methyl4Hpyran4one,Nd+++,NaClO4,303,0.1
random_forest,Random forest regressor,local,5.951299999999996,6.01,5.327339717259701,6.575260282740292,1.247920565480591,C4H6O4S_1,2Mercaptosuccinicacid2Sulfanyl14butanedioicacidHOOCCHSHCH2COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,5.951299999999996,6.01,2.017033333333327,9.885566666666666,7.868533333333339,C4H6O4S_1,2Mercaptosuccinicacid2Sulfanyl14butanedioicacidHOOCCHSHCH2COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,5.872042248747868,6.58,1.7346161146467987,10.009468382848937,8.274852268202139,C10H16N5O13P3,Adenosine5triphosphoricacid,Nd+++,R4N.X ,298,0.1
gradient_boosting,Gradient boosting regressor,local,5.872042248747868,6.58,2.507119199337631,9.236965298158104,6.729846098820473,C10H16N5O13P3,Adenosine5triphosphoricacid,Nd+++,R4N.X ,298,0.1
random_forest,Random forest regressor,global,5.8546000000000005,4.21,1.920333333333331,9.78886666666667,7.86853333333334,C9H12N2O6,Uracil1betaDribofuranoside,Nd+++,KNO3  ,308,0.1
random_forest,Random forest regressor,local,5.8546000000000005,4.21,2.949798698924176,8.759401301075826,5.80960260215165,C9H12N2O6,Uracil1betaDribofuranoside,Nd+++,KNO3  ,308,0.1
random_forest,Random forest regressor,local,5.814999999999999,6.35,2.67550979849521,8.954490201504788,6.278980403009578,C7H6O6S,5Sulfosalicylicacid2Hydroxy5sulfobenzoicHO3SC6H3OHCOOH,Nd+++,NaClO4,293,1.0
random_forest,Random forest regressor,global,5.814999999999999,6.35,1.8807333333333291,9.749266666666667,7.868533333333338,C7H6O6S,5Sulfosalicylicacid2Hydroxy5sulfobenzoicHO3SC6H3OHCOOH,Nd+++,NaClO4,293,1.0
random_forest,Random forest regressor,global,5.7555999999999905,4.93,1.821333333333321,9.68986666666666,7.868533333333339,C6H13NO2_3,2Amino4methylpentanoicacidH2NCHCH2CHCH32COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,5.7555999999999905,4.93,4.508033175856786,7.003166824143195,2.4951336482864086,C6H13NO2_3,2Amino4methylpentanoicacidH2NCHCH2CHCH32COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,5.753299999999997,4.71,1.8190333333333273,9.687566666666665,7.868533333333338,C3H7NO3,2Amino3hydroxypropanoicacidH2NCHCH2OHCOOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,5.753299999999997,4.71,3.9500708631671517,7.556529136832841,3.6064582736656896,C3H7NO3,2Amino3hydroxypropanoicacidH2NCHCH2OHCOOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,5.740760000000003,5.4,1.806493333333334,9.675026666666673,7.868533333333339,C6H6O2_2,13DihydroxybenzeneHOC6H4OH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,5.740760000000003,5.4,1.727547659196179,9.753972340803827,8.026424681607647,C6H6O2_2,13DihydroxybenzeneHOC6H4OH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,5.740760000000003,9.19,1.727547659196179,9.753972340803827,8.026424681607647,C6H6O2_1,12DihydroxybenzenepyrocatecholHOC6H4OH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,5.740760000000003,9.19,1.806493333333334,9.675026666666673,7.868533333333339,C6H6O2_1,12DihydroxybenzenepyrocatecholHOC6H4OH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,5.733,5.85,1.7987333333333302,9.66726666666667,7.86853333333334,C5H11NO2S_2,D2Amino3mercapto3methylbutanoicacidCH32CSHCHNH2COOH,Nd+++,NaNO3 ,298,0.1
random_forest,Random forest regressor,local,5.733,5.85,4.471475896570974,6.9945241034290255,2.5230482068580518,C5H11NO2S_2,D2Amino3mercapto3methylbutanoicacidCH32CSHCHNH2COOH,Nd+++,NaNO3 ,298,0.1
gradient_boosting,Gradient boosting regressor,global,5.712836309505457,10.12,1.5754101754043877,9.850262443606526,8.274852268202139,C6H6O3_2,123TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,303,0.2
gradient_boosting,Gradient boosting regressor,local,5.712836309505457,4.0,1.7873020915350826,9.638370527475832,7.85106843594075,C6H6O3_3,135TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,301,0.2
gradient_boosting,Gradient boosting regressor,local,5.712836309505457,10.12,1.7873020915350826,9.638370527475832,7.85106843594075,C6H6O3_2,123TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,303,0.2
gradient_boosting,Gradient boosting regressor,global,5.712836309505457,4.0,1.5754101754043877,9.850262443606526,8.274852268202139,C6H6O3_3,135TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,301,0.2
random_forest,Random forest regressor,global,5.616700000000001,8.3,1.6824333333333312,9.550966666666671,7.86853333333334,C6H12N2O4,12DiaminoethaneNNdiethanoicacidHOOCCH2NHCH2CH2NHCH2COOH,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,local,5.616700000000001,8.3,2.396323680584392,8.837076319415608,6.440752638831216,C6H12N2O4,12DiaminoethaneNNdiethanoicacidHOOCCH2NHCH2CH2NHCH2COOH,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,5.490600000000009,5.08,1.5563333333333391,9.424866666666677,7.868533333333338,C3H6O2S,2MercaptopropanoicacidCH3CHSHCOOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,5.490600000000009,5.08,3.713471795372549,7.267728204627469,3.55425640925492,C3H6O2S,2MercaptopropanoicacidCH3CHSHCOOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,5.427657985568789,5.23,1.2902318514677198,9.565084119669859,8.274852268202139,C6H6O4,5Hydroxy2hydroxymethyl4Hpyran4one,Nd+++,NaClO4,303,0.1
gradient_boosting,Gradient boosting regressor,local,5.427657985568789,5.23,4.194074980909011,6.661240990228567,2.4671660093195555,C6H6O4,5Hydroxy2hydroxymethyl4Hpyran4one,Nd+++,NaClO4,303,0.1
random_forest,Random forest regressor,global,5.364900000000006,3.69,1.4306333333333363,9.299166666666675,7.868533333333339,C4H8N2O4_1,HydrazineNNdiethanoicacidHOOCCH2NHNHCH2COOH,Nd+++,KCl   ,298,0.1
random_forest,Random forest regressor,local,5.364900000000006,3.69,2.7415040755603335,7.988295924439678,5.246791848879344,C4H8N2O4_1,HydrazineNNdiethanoicacidHOOCCH2NHNHCH2COOH,Nd+++,KCl   ,298,0.1
random_forest,Random forest regressor,local,5.352800000000001,4.92,2.6521579299751235,8.053442070024879,5.401284140049755,C6H10O6,12BiscarboxymethoxyethaneHOOCCH2OCH2CH2OCH2COOH,Nd+++,NaClO4,298,1.0
random_forest,Random forest regressor,global,5.352800000000001,4.92,1.4185333333333316,9.287066666666671,7.86853333333334,C6H10O6,12BiscarboxymethoxyethaneHOOCCH2OCH2CH2OCH2COOH,Nd+++,NaClO4,298,1.0
gradient_boosting,Gradient boosting regressor,local,5.237259426077677,5.75,1.8044930719296182,8.670025780225735,6.865532708296117,C8H9NO2_1,PhenylacetohydroxamicacidC6H5CH2CONHOH,Nd+++,KNO3  ,293,0.1
gradient_boosting,Gradient boosting regressor,global,5.237259426077677,5.75,1.0998332919766076,9.374685560178747,8.274852268202139,C8H9NO2_1,PhenylacetohydroxamicacidC6H5CH2CONHOH,Nd+++,KNO3  ,293,0.1
random_forest,Random forest regressor,local,5.198999999999996,5.61,4.02158836916205,6.376411630837943,2.354823261675893,C6H13NO2_1,2Aminohexanoicacid2AminocaproicacidCH3CH23CHNH2COOH,Nd+++,NaNO3 ,298,0.1
random_forest,Random forest regressor,global,5.198999999999996,5.61,1.2647333333333268,9.133266666666666,7.868533333333339,C6H13NO2_1,2Aminohexanoicacid2AminocaproicacidCH3CH23CHNH2COOH,Nd+++,NaNO3 ,298,0.1
gradient_boosting,Gradient boosting regressor,local,5.1921901556861725,4.8,3.768001561050564,6.616378750321781,2.8483771892712166,C3H7NO2_1,2AminopropanoicacidH2NCHCH3COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,5.1921901556861725,4.8,1.054764021585103,9.329616289787243,8.274852268202139,C3H7NO2_1,2AminopropanoicacidH2NCHCH3COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,5.1921901556861725,5.47,1.054764021585103,9.329616289787243,8.274852268202139,C5H11NO2_1,2Amino3methylbutanoicacidH2NCHCHCH32COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,local,5.1921901556861725,5.47,3.578288182270741,6.806092129101604,3.227803946830863,C5H11NO2_1,2Amino3methylbutanoicacidH2NCHCHCH32COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,5.1878000000000055,6.04,4.4522567962823665,5.923343203717645,1.471086407435278,C4H7NO4_2,AminobutanedioicacidH2NCHCH2COOHCOOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,5.1878000000000055,6.04,1.253533333333336,9.122066666666676,7.86853333333334,C4H7NO4_2,AminobutanedioicacidH2NCHCH2COOHCOOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,5.16479422620365,3.03,1.0273680921025807,9.30222036030472,8.274852268202139,C9H13N3O5,CytidineCytosine1betaDribofuranoside,Nd+++,KNO3  ,308,0.1
gradient_boosting,Gradient boosting regressor,local,5.16479422620365,3.03,1.3648221429155374,8.964766309491763,7.5999441665762255,C9H13N3O5,CytidineCytosine1betaDribofuranoside,Nd+++,KNO3  ,308,0.1
gradient_boosting,Gradient boosting regressor,local,5.129303823249251,4.93,3.518892752711463,6.739714893787039,3.220822141075576,C6H13NO2_3,2Amino4methylpentanoicacidH2NCHCH2CHCH32COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,5.129303823249251,4.93,0.9918776891481818,9.266729957350321,8.274852268202139,C6H13NO2_3,2Amino4methylpentanoicacidH2NCHCH2CHCH32COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,5.111900000000002,3.04,1.1776333333333326,9.046166666666672,7.868533333333339,C3H7NO2_2,3AminopropanoicacidH2NCH2CH2COOH,Nd+++,KCl   ,303,0.1
random_forest,Random forest regressor,local,5.111900000000002,3.04,3.653928359806322,6.569871640193682,2.91594328038736,C3H7NO2_2,3AminopropanoicacidH2NCH2CH2COOH,Nd+++,KCl   ,303,0.1
gradient_boosting,Gradient boosting regressor,global,5.103490192144335,6.48,0.9660640580432656,9.240916326245404,8.274852268202139,C7H6O4_1,24DihydroxybenzoicacidbResorcylicacidC6H3OH2COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,local,5.103490192144335,6.48,0.68387954308389,9.52310084120478,8.83922129812089,C7H6O4_1,24DihydroxybenzoicacidbResorcylicacidC6H3OH2COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,5.103490192144335,8.45,0.9660640580432656,9.240916326245404,8.274852268202139,C7H6O4_2,34DihydroxybenzoicacidC6H3OH2COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,local,5.103490192144335,8.45,0.68387954308389,9.52310084120478,8.83922129812089,C7H6O4_2,34DihydroxybenzoicacidC6H3OH2COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,local,5.091794539376922,4.71,3.885240847330118,6.298348231423725,2.4131073840936073,C3H7NO3,2Amino3hydroxypropanoicacidH2NCHCH2OHCOOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,5.091794539376922,4.71,0.9543684052758525,9.229220673477991,8.274852268202139,C3H7NO3,2Amino3hydroxypropanoicacidH2NCHCH2OHCOOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,5.079099999999998,5.12,4.076120713805649,6.082079286194347,2.005958572388698,C5H11NO2S_1,2Amino4methylthiobutanoicacidH2NCHCH2CH2SCH3COOH,Nd+++,NaNO3 ,298,0.1
random_forest,Random forest regressor,global,5.079099999999998,5.12,1.1448333333333283,9.013366666666666,7.868533333333338,C5H11NO2S_1,2Amino4methylthiobutanoicacidH2NCHCH2CH2SCH3COOH,Nd+++,NaNO3 ,298,0.1
random_forest,Random forest regressor,global,5.065100000000006,5.87,1.130833333333337,8.999366666666676,7.868533333333339,C2H4O2S,MercaptoethanoicacidHSCH2COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,5.065100000000006,5.87,3.3865785655062943,6.743621434493718,3.357042868987424,C2H4O2S,MercaptoethanoicacidHSCH2COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,5.031400000000002,6.31,3.514050335947875,6.54874966405213,3.0346993281042547,C2H5NO2_1,2AminoethanoicacidH2NCH2COOH,Nd+++,KNO3  ,298,0.2
random_forest,Random forest regressor,global,5.031400000000002,6.31,1.0971333333333328,8.965666666666671,7.868533333333338,C2H5NO2_1,2AminoethanoicacidH2NCH2COOH,Nd+++,KNO3  ,298,0.2
gradient_boosting,Gradient boosting regressor,global,4.979886033341724,5.85,0.8424598992406542,9.117312167442794,8.274852268202139,C5H11NO2S_2,D2Amino3mercapto3methylbutanoicacidCH32CSHCHNH2COOH,Nd+++,NaNO3 ,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.979886033341724,5.85,3.6518331144667333,6.307938952216714,2.656105837749981,C5H11NO2S_2,D2Amino3mercapto3methylbutanoicacidCH32CSHCHNH2COOH,Nd+++,NaNO3 ,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.974716224663714,5.4,0.7456960813503191,9.20373636797711,8.45804028662679,C6H6O2_2,13DihydroxybenzeneHOC6H4OH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,4.974716224663714,5.4,0.8372900905626448,9.112142358764784,8.274852268202139,C6H6O2_2,13DihydroxybenzeneHOC6H4OH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,4.974716224663714,9.19,0.8372900905626448,9.112142358764784,8.274852268202139,C6H6O2_1,12DihydroxybenzenepyrocatecholHOC6H4OH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,local,4.974716224663714,9.19,0.7456960813503191,9.20373636797711,8.45804028662679,C6H6O2_1,12DihydroxybenzenepyrocatecholHOC6H4OH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,local,4.948563190846656,6.04,4.064299466997587,5.832826914695724,1.768527447698137,C4H7NO4_2,AminobutanedioicacidH2NCHCH2COOHCOOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,4.948563190846656,6.04,0.8111370567455864,9.085989324947725,8.274852268202139,C4H7NO4_2,AminobutanedioicacidH2NCHCH2COOHCOOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,4.948563190846656,6.01,0.8111370567455864,9.085989324947725,8.274852268202139,C4H6O4S_1,2Mercaptosuccinicacid2Sulfanyl14butanedioicacidHOOCCHSHCH2COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,local,4.948563190846656,6.01,4.2549419712350875,5.642184410458224,1.3872424392231366,C4H6O4S_1,2Mercaptosuccinicacid2Sulfanyl14butanedioicacidHOOCCHSHCH2COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,4.9308,5.72,0.9965333333333302,8.865066666666669,7.868533333333339,C6H13NO2_4,2Amino3methylpentanoicacidCH3CH2CHCH3CHNH2COOH,Nd+++,NaNO3 ,298,0.1
random_forest,Random forest regressor,local,4.9308,5.72,3.753388369162053,6.108211630837946,2.354823261675893,C6H13NO2_4,2Amino3methylpentanoicacidCH3CH2CHCH3CHNH2COOH,Nd+++,NaNO3 ,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.916999700904802,5.72,3.2962560192359707,6.537743382573634,3.2414873633376633,C6H13NO2_4,2Amino3methylpentanoicacidCH3CH2CHCH3CHNH2COOH,Nd+++,NaNO3 ,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.916999700904802,5.61,3.2962560192359707,6.537743382573634,3.2414873633376633,C6H13NO2_1,2Aminohexanoicacid2AminocaproicacidCH3CH23CHNH2COOH,Nd+++,NaNO3 ,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.916999700904802,5.61,0.7795735668037329,9.054425835005873,8.274852268202139,C6H13NO2_1,2Aminohexanoicacid2AminocaproicacidCH3CH23CHNH2COOH,Nd+++,NaNO3 ,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.916999700904802,5.72,0.7795735668037329,9.054425835005873,8.274852268202139,C6H13NO2_4,2Amino3methylpentanoicacidCH3CH2CHCH3CHNH2COOH,Nd+++,NaNO3 ,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.905304048137389,5.12,0.7678779140363199,9.042730182238458,8.274852268202139,C5H11NO2S_1,2Amino4methylthiobutanoicacidH2NCHCH2CH2SCH3COOH,Nd+++,NaNO3 ,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.905304048137389,5.12,3.513457324260992,6.2971507720137865,2.7836934477527944,C5H11NO2S_1,2Amino4methylthiobutanoicacidH2NCHCH2CH2SCH3COOH,Nd+++,NaNO3 ,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.883048178844216,4.52,0.8140802449272648,8.952016112761168,8.137935867833903,C10H7NO5S_2,1Nitroso2hydroxynaphthalene6sulfonicacid,Nd+++,KCl   ,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.883048178844216,4.52,0.745622044743147,9.020474312945286,8.274852268202139,C10H7NO5S_2,1Nitroso2hydroxynaphthalene6sulfonicacid,Nd+++,KCl   ,298,0.1
random_forest,Random forest regressor,global,4.875900000000005,4.77,0.9416333333333355,8.810166666666674,7.868533333333339,C4H6O5_1,2Hydroxybutane14dioicacidHydroxysuccinicacidHOOCCH2CHOHCOOH,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,local,4.875900000000005,4.77,4.271744255021538,5.480055744978472,1.2083114899569338,C4H6O5_1,2Hydroxybutane14dioicacidHydroxysuccinicacidHOOCCH2CHOHCOOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.857753007192591,6.31,0.7203268730915218,8.995179141293661,8.274852268202139,C2H5NO2_1,2AminoethanoicacidH2NCH2COOH,Nd+++,KNO3  ,298,0.2
gradient_boosting,Gradient boosting regressor,local,4.857753007192591,6.31,3.9363387677117645,5.779167246673418,1.8428284789616534,C2H5NO2_1,2AminoethanoicacidH2NCH2COOH,Nd+++,KNO3  ,298,0.2
random_forest,Random forest regressor,local,4.825759999999994,5.55,1.8014122625510147,7.8501077374489725,6.048695474897958,CO3,Carbonate,Nd+++,NaClO4,298,0.7
random_forest,Random forest regressor,global,4.825759999999994,5.55,0.8914933333333241,8.760026666666663,7.868533333333339,CO3,Carbonate,Nd+++,NaClO4,298,0.7
random_forest,Random forest regressor,global,4.818966666666664,5.39,0.8846999999999943,8.753233333333334,7.86853333333334,C2H2O4,EthanedioicacidCOOH2,Nd+++,R4N.X ,298,0.05
random_forest,Random forest regressor,local,4.818966666666664,5.39,3.8169558792785865,5.820977454054741,2.004021574776155,C2H2O4,EthanedioicacidCOOH2,Nd+++,R4N.X ,298,0.05
gradient_boosting,Gradient boosting regressor,local,4.805036742472572,2.17,2.5757355293064714,7.034337955638672,4.458602426332201,C7H7NO2_2,4AminobenzoicacidH2NC6H4COOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.805036742472572,2.17,0.6676106083715023,8.942462876573641,8.274852268202139,C7H7NO2_2,4AminobenzoicacidH2NC6H4COOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.805036742472572,3.75,0.6676106083715023,8.942462876573641,8.274852268202139,C7H7NO2_1,2AminobenzoicacidAnthranilicacidH2NC6H4COOH,Nd+++,NaNO3 ,298,0.1
