model,display_name,calibration_source,score
gradient_boosting,Gradient boosting regressor,local_held_out,0.9417889215634729
gradient_boosting,Gradient boosting regressor,local_held_out,1.5269116407807715
gradient_boosting,Gradient boosting regressor,local_held_out,0.7853737066690232
gradient_boosting,Gradient boosting regressor,local_held_out,0.8093674948111487
gradient_boosting,Gradient boosting regressor,local_held_out,0.6182575955743949
gradient_boosting,Gradient boosting regressor,local_held_out,0.6905351254816203
gradient_boosting,Gradient boosting regressor,local_held_out,0.724391708160985
gradient_boosting,Gradient boosting regressor,local_held_out,1.2471129282132185
gradient_boosting,Gradient boosting regressor,local_held_out,0.42034470997235096
gradient_boosting,Gradient boosting regressor,local_held_out,0.5726888883478187
gradient_boosting,Gradient boosting regressor,local_held_out,1.224057472570345
gradient_boosting,Gradient boosting regressor,local_held_out,0.449249685441909
gradient_boosting,Gradient boosting regressor,local_held_out,1.4744650006810727
gradient_boosting,Gradient boosting regressor,local_held_out,1.1446925902633565
gradient_boosting,Gradient boosting regressor,local_held_out,0.1154845579371219
gradient_boosting,Gradient boosting regressor,local_held_out,1.2154872435539847
gradient_boosting,Gradient boosting regressor,local_held_out,0.5345525287062228
gradient_boosting,Gradient boosting regressor,local_held_out,1.1376343133533335
gradient_boosting,Gradient boosting regressor,local_held_out,1.2935498824797098
gradient_boosting,Gradient boosting regressor,local_held_out,0.23360796279595022
gradient_boosting,Gradient boosting regressor,local_held_out,0.38216829833499816
gradient_boosting,Gradient boosting regressor,local_held_out,0.7641777575147407
gradient_boosting,Gradient boosting regressor,local_held_out,1.1237243479446017
gradient_boosting,Gradient boosting regressor,local_held_out,0.9016127487631644
gradient_boosting,Gradient boosting regressor,local_held_out,0.869532734120753
gradient_boosting,Gradient boosting regressor,local_held_out,1.4246695955792763
gradient_boosting,Gradient boosting regressor,local_held_out,0.5238983922027951
gradient_boosting,Gradient boosting regressor,local_held_out,0.6574770022978427
gradient_boosting,Gradient boosting regressor,local_held_out,1.5725068540802183
gradient_boosting,Gradient boosting regressor,local_held_out,1.5418002248557645
gradient_boosting,Gradient boosting regressor,local_held_out,1.4595765360282933
gradient_boosting,Gradient boosting regressor,local_held_out,0.8542628197583916
gradient_boosting,Gradient boosting regressor,local_held_out,0.8216273341493582
gradient_boosting,Gradient boosting regressor,local_held_out,0.7674218560060414
gradient_boosting,Gradient boosting regressor,local_held_out,1.5411002619666374
gradient_boosting,Gradient boosting regressor,local_held_out,0.9608088332534944
gradient_boosting,Gradient boosting regressor,local_held_out,2.279976763332689
gradient_boosting,Gradient boosting regressor,local_held_out,2.300295004312982
gradient_boosting,Gradient boosting regressor,local_held_out,0.8894235508857103
gradient_boosting,Gradient boosting regressor,local_held_out,1.199262734479705
gradient_boosting,Gradient boosting regressor,local_held_out,0.09719618638139932
gradient_boosting,Gradient boosting regressor,local_held_out,0.30213046474594546
gradient_boosting,Gradient boosting regressor,local_held_out,0.30962497153309987
gradient_boosting,Gradient boosting regressor,local_held_out,1.4733733326918286
gradient_boosting,Gradient boosting regressor,local_held_out,0.11112315190585996
gradient_boosting,Gradient boosting regressor,local_held_out,1.3478283302087202
gradient_boosting,Gradient boosting regressor,local_held_out,0.09194231806650044
gradient_boosting,Gradient boosting regressor,local_held_out,0.0471516457633562
gradient_boosting,Gradient boosting regressor,local_held_out,1.281392143484823
gradient_boosting,Gradient boosting regressor,local_held_out,1.3254248928523646
gradient_boosting,Gradient boosting regressor,local_held_out,1.3167546036434041
gradient_boosting,Gradient boosting regressor,local_held_out,0.39951389337956333
