model,display_name,method,split,observed,predicted,lower,upper,interval_width,residual,calibration_qhat,calibration_size,Molecule,Isomer,Metal,Medium,Temperature (K),Concentration (M),local_scale
random_forest,Random forest regressor,global,test,-0.3,2.9643999999999973,-0.9698666666666722,6.898666666666667,7.868533333333339,-3.264399999999997,3.9342666666666695,174,N3,Azide,Nd+++,NaClO4,298,2.0,
random_forest,Random forest regressor,global,test,0.24,1.9614600000000004,-1.972806666666669,5.89572666666667,7.868533333333339,-1.7214600000000004,3.9342666666666695,174,NO3,Nitrate,Nd+++,NaClO4,298,1.0,
random_forest,Random forest regressor,global,test,0.81,1.8121000000000007,-2.1221666666666685,5.74636666666667,7.868533333333339,-1.0021000000000007,3.9342666666666695,174,SCN,Thiocyanate,Nd+++,NaClO4,298,1.0,
random_forest,Random forest regressor,local,test,4.22,4.403799999999998,1.352090660925859,7.455509339074137,6.103418678148278,-0.18379999999999797,1.7888214396401296,87,C10H14N5O7P,Adenosine5monophosphoricacid5Adenylicacid,Nd+++,R4N.X ,298,0.1,1.705988798797086
random_forest,Random forest regressor,local,test,12.53,11.376999999999988,2.918535063545363,19.835464936454613,16.91692987290925,1.1530000000000111,1.7888214396401296,87,C10H16N2O8_1,12DiaminoethaneNNNNtetraethanoicacidSequestricacid,Nd+++,NaClO4,298,0.2,4.7285127229670705
random_forest,Random forest regressor,local,test,11.15,12.478974999999993,6.084249684316642,18.873700315683344,12.789450631366702,-1.3289749999999927,1.7888214396401296,87,C10H16N2O8_2,12DiaminoethaneNNdi14butanedioicacidCH2NHCHCOOHCH2COOH2,Nd+++,KCl   ,298,0.1,3.574825957458238
random_forest,Random forest regressor,local,test,6.58,7.350600000000006,3.3291921587910416,11.372007841208971,8.04281568241793,-0.7706000000000062,1.7888214396401296,87,C10H16N5O13P3,Adenosine5triphosphoricacid,Nd+++,R4N.X ,298,0.1,2.248076723643239
random_forest,Random forest regressor,local,test,14.7,13.044300000000007,8.961193829793158,17.127406170206854,8.166212340413695,1.6556999999999924,1.7888214396401296,87,C10H18N2O7,NHydroxyethyldiaminoethaneNNNtriethanoicacid,Nd+++,KNO3  ,298,0.1,2.2825677732419605
random_forest,Random forest regressor,local,test,3.27,7.1589,4.08693718216996,10.23086281783004,6.14392563566008,-3.8889,1.7888214396401296,87,C10H19N3O4_2,LeucylglycylglycineH2NCHCH2CHCH32CONHCH2CONHCH2COOH,Nd+++,KNO3  ,298,0.1,1.7173110461198688
random_forest,Random forest regressor,local,test,4.52,4.469800000000008,1.5276139779043039,7.411986022095713,5.884372044191409,0.05019999999999136,1.7888214396401296,87,C10H7NO5S_2,1Nitroso2hydroxynaphthalene6sulfonicacid,Nd+++,KCl   ,298,0.1,1.644762275818656
random_forest,Random forest regressor,local,test,9.03,8.257599999999998,4.424198712971936,12.09100128702806,7.666802574056124,0.7724000000000011,1.7888214396401296,87,C10H8O5S,23Dihydroxynaphthalene6sulfonicacid,Nd+++,NaClO4,303,0.2,2.1429759293354937
random_forest,Random forest regressor,local,test,4.45,4.761900000000002,2.2682366523359705,7.255563347664033,4.987326695328063,-0.3119000000000014,1.7888214396401296,87,C11H12N2O2,2Amino33indolylpropanoicacidH2NCHCH2C8H6NCOOH,Nd+++,KCl   ,298,0.1,1.3940258610527945
random_forest,Random forest regressor,local,test,13.27,11.40100000000001,8.708810477463016,14.093189522537005,5.384379045073988,1.8689999999999891,1.7888214396401296,87,C11H13NO5,N2HydroxybenzyliminodiethanoicacidHOC6H4CH2NCH2COOH2,Nd+++,KNO3  ,293,0.1,1.5050074103978772
random_forest,Random forest regressor,local,test,17.54,16.545399999999997,8.681772508462316,24.409027491537678,15.727254983075362,0.9946000000000019,1.7888214396401296,87,C11H18N2O8_1,12DiaminopropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,293,0.1,4.395982358708572
random_forest,Random forest regressor,local,test,12.36,13.338699999999983,4.9217522527776225,21.755647747222344,16.83389549444472,-0.9786999999999839,1.7888214396401296,87,C11H18N2O8_2,13DiaminopropaneNNNNtetraethanoicacidHOOCCH22NCH22CH2,Nd+++,KNO3  ,293,0.1,4.705303481221502
random_forest,Random forest regressor,local,test,12.88,12.957499999999996,6.267502805703466,19.647497194296527,13.379994388593062,-0.07749999999999524,1.7888214396401296,87,C11H18N2O9_1,13Diamino2hydroxypropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,298,0.1,3.739890995292636
random_forest,Random forest regressor,local,test,9.8,8.168699999999994,4.2020701584317335,12.135329841568254,7.93325968313652,1.6313000000000066,1.7888214396401296,87,C11H9N3O2,42Pyridylazo13dihydroxybenzeneC5H4NNNC6H3OH2,Nd+++,NaClO4,293,0.1,2.2174543270044085
random_forest,Random forest regressor,local,test,13.33,12.957799999999995,4.603258303253611,21.31234169674638,16.70908339349277,0.37220000000000475,1.7888214396401296,87,C12H18N2O8_2,trans12DiaminocyclohexaneNNdipropanedioicacid,Nd+++,KNO3  ,298,0.1,4.670416796003479
random_forest,Random forest regressor,local,test,7.94,12.43229999999999,3.7912600115492534,21.073339988450726,17.28207997690147,-4.49229999999999,1.7888214396401296,87,C12H20N2O8_2,12DiaminoethaneNNdi2pentane15dioicacidCH2NHCHCOOHCH2CH2COOH2,Nd+++,KNO3  ,293,0.1,4.830577159332973
random_forest,Random forest regressor,local,test,17.6,16.692000000000018,8.639818612755347,24.744181387244687,16.10436277448934,0.9079999999999835,1.7888214396401296,87,C12H20N2O8_4,DL23DiaminobutaneNNNNtetraethanoicacidHOOCCH22NCHCH3CHCH3NCH2COOH2,Nd+++,NaClO4,293,0.1,4.501389131865832
random_forest,Random forest regressor,local,test,12.34,13.318149999999992,6.559965172874089,20.076334827125894,13.516369654251804,-0.9781499999999923,1.7888214396401296,87,C12H20N2O8_6,12DiaminoethaneNNdiethanoicNNdipropanoicacid,Nd+++,NaClO4,298,0.1,3.778009742820109
random_forest,Random forest regressor,local,test,8.03,7.853200000000005,3.381310871562593,12.325089128437416,8.943778256874822,0.17679999999999474,1.7888214396401296,87,C12H30N6,147101316HexaazacyclooctadecanecycloNHCH2CH26,Nd+++,NaNO3 ,298,0.2,2.4999080564111837
random_forest,Random forest regressor,local,test,17.69,9.58792666666666,-1.3086096703506769,20.484463003683995,21.793072674034672,8.102073333333342,1.7888214396401296,87,C14H22N2O8_1,trans12DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KNO3  ,298,0.1,6.091461168538696
random_forest,Random forest regressor,local,test,7.96,7.813275,-3.1946337317802422,18.82118373178024,22.015817463560484,0.146725,1.7888214396401296,87,C14H22N2O8_5,trans14DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KCl   ,298,1.0,6.1537213764582255
random_forest,Random forest regressor,local,test,20.09,19.86489999999998,9.021017056410775,30.708782943589185,21.687765887178408,0.22510000000001895,1.7888214396401296,87,C14H23N3O10,DiethylenetriaminepentaethanoicacidHOOCCH2NCH2CH2NCH2COOH22,Nd+++,NaClO4,298,0.5,6.0620264847511836
random_forest,Random forest regressor,local,test,16.08,14.842599999999997,7.938284126993158,21.746915873006838,13.808631746013681,1.237400000000001,1.7888214396401296,87,C14H24N2O10_1,EthyleneglycolOObis2aminoethyletherNNNNtetraethanoicacid,Nd+++,NaNO3 ,298,0.1,3.8597009852452526
random_forest,Random forest regressor,local,test,10.2,9.389999999999997,6.042299087625153,12.73770091237484,6.695401824749688,0.8100000000000023,1.7888214396401296,87,C14H8O7S,12Dihydroxyanthraquinone3sulfonicacidAlizarinRedS,Nd+++,NaClO4,298,0.2,1.871456165601596
random_forest,Random forest regressor,local,test,23.0,18.7046,11.764254544770655,25.644945455229344,13.88069091045869,4.295400000000001,1.7888214396401296,87,C16H28N4O8,14710Tetraazacyclododecane14710tetraethanoicacid,Nd+++,NaCl  ,298,0.1,3.879842504920773
random_forest,Random forest regressor,local,test,22.82,18.641300000000005,7.86362580095512,29.41897419904489,21.55534839808977,4.178699999999996,1.7888214396401296,87,C18H30N4O12,TriethylenetetraaminehexaethanoicacidHOOCCH22NCH2CH2NCH2COOHCH22,Nd+++,KNO3  ,298,0.1,6.025013989777039
random_forest,Random forest regressor,local,test,13.76,15.868599999999997,8.96298633873752,22.774213661262472,13.811227322524951,-2.1085999999999974,1.7888214396401296,87,C18H32N4O8,14811Tetraazacyclotetradecane14811tetraethanoicacid,Nd+++,NaNO3 ,298,0.2,3.860426484295565
random_forest,Random forest regressor,local,test,20.18,18.89630000000001,8.118625800955126,29.673974199044896,21.55534839808977,1.283699999999989,1.7888214396401296,87,C22H37N5O14,Tetraethylenepentamineheptaethanoicacid,Nd+++,KNO3  ,298,0.1,6.025013989777039
random_forest,Random forest regressor,local,test,5.39,4.818966666666664,3.8169558792785865,5.820977454054741,2.004021574776155,0.571033333333336,1.7888214396401296,87,C2H2O4,EthanedioicacidCOOH2,Nd+++,R4N.X ,298,0.05,0.5601513740743509
random_forest,Random forest regressor,local,test,1.93,2.9226999999999985,0.9628890838609951,4.882510916139002,3.9196218322780068,-0.9926999999999986,1.7888214396401296,87,C2H4O2,EthanoicacidCH3COOH,Nd+++,NaClO4,294,2.0,1.0955877835035748
random_forest,Random forest regressor,local,test,5.87,5.065100000000006,3.3865785655062943,6.743621434493718,3.357042868987424,0.8048999999999937,1.7888214396401296,87,C2H4O2S,MercaptoethanoicacidHSCH2COOH,Nd+++,NaClO4,298,0.2,0.9383392871405839
random_forest,Random forest regressor,local,test,2.41,2.626999999999998,1.2620105599018605,3.9919894400981355,2.729978880196275,-0.21699999999999786,1.7888214396401296,87,C2H4O3,2HydroxyethanoicacidHOCH2COOH,Nd+++,NaClO4,294,2.0,0.7630663462825795
random_forest,Random forest regressor,local,test,6.31,5.031400000000002,3.514050335947875,6.54874966405213,3.0346993281042547,1.2785999999999973,1.7888214396401296,87,C2H5NO2_1,2AminoethanoicacidH2NCH2COOH,Nd+++,KNO3  ,298,0.2,0.848239869238924
random_forest,Random forest regressor,local,test,3.95,4.037066666666668,3.3199486242405296,4.754184709092806,1.4342360848522766,-0.08706666666666774,1.7888214396401296,87,C3H4O4,PropanedioicacidCH2COOH2,Nd+++,KNO3  ,298,0.1,0.40088855518771405
random_forest,Random forest regressor,local,test,1.93,2.3986999999999985,0.7236402123823094,4.073759787617687,3.350119575235378,-0.46869999999999856,1.7888214396401296,87,C3H6O2,PropanoicacidCH3CH2COOH,Nd+++,NaClO4,298,2.0,0.9364041320718256
random_forest,Random forest regressor,local,test,5.08,5.490600000000009,3.713471795372549,7.267728204627469,3.55425640925492,-0.4106000000000085,1.7888214396401296,87,C3H6O2S,2MercaptopropanoicacidCH3CHSHCOOH,Nd+++,NaClO4,298,0.2,0.99346316253062
random_forest,Random forest regressor,local,test,2.6,3.206900000000001,1.6283808337010235,4.785419166298978,3.1570383325979545,-0.6069000000000009,1.7888214396401296,87,C3H6O3_1,L2HydroxypropanoicacidCH3CHOHCOOH,Nd+++,NaClO4,298,0.5,0.8824352902526368
random_forest,Random forest regressor,local,test,1.66,2.4904000000000006,1.0881483956284863,3.892651604371515,2.8045032087430286,-0.8304000000000007,1.7888214396401296,87,C3H6O3_2,3HydroxypropanoicacidHOCH2CH2COOH,Nd+++,NaClO4,298,2.0,0.7838969129605331
random_forest,Random forest regressor,local,test,4.8,6.320199999999995,4.704982871540767,7.935417128459224,3.230434256918457,-1.5201999999999956,1.7888214396401296,87,C3H7NO2_1,2AminopropanoicacidH2NCHCH3COOH,Nd+++,NaClO4,298,0.2,0.9029504525528123
random_forest,Random forest regressor,local,test,3.04,5.111900000000002,3.653928359806322,6.569871640193682,2.91594328038736,-2.071900000000002,1.7888214396401296,87,C3H7NO2_2,3AminopropanoicacidH2NCH2CH2COOH,Nd+++,KCl   ,303,0.1,0.815045933532075
random_forest,Random forest regressor,local,test,4.71,5.753299999999997,3.9500708631671517,7.556529136832841,3.6064582736656896,-1.0432999999999968,1.7888214396401296,87,C3H7NO3,2Amino3hydroxypropanoicacidH2NCHCH2OHCOOH,Nd+++,NaClO4,298,0.2,1.008054295903125
random_forest,Random forest regressor,local,test,2.74,3.2898666666666667,2.2768762739603288,4.302857059373005,2.025980785412676,-0.5498666666666665,1.7888214396401296,87,C4H2O4,34Dihydroxy3cyclobutene12dione,Nd+++,NaClO4,298,0.1,0.5662892730702783
random_forest,Random forest regressor,local,test,3.66,3.186733333333334,2.4370615076590667,3.9364051590076015,1.4993436513485348,0.47326666666666606,1.7888214396401296,87,C4H4O4_1,cisButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,298,0.1,0.4190870083853
random_forest,Random forest regressor,local,test,2.56,3.186733333333334,2.4370615076590667,3.9364051590076015,1.4993436513485348,-0.626733333333334,1.7888214396401296,87,C4H4O4_2,transButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,298,0.1,0.4190870083853
random_forest,Random forest regressor,local,test,3.81,3.734000000000003,1.8775389750161091,5.590461024983897,3.712922049967788,0.07599999999999696,1.7888214396401296,87,C4H6O2_1,But2enoicacidCH3CHCHCOOH,Nd+++,NaClO4,298,0.2,1.0378123740273215
random_forest,Random forest regressor,local,test,5.33,3.7548933333333316,2.714678723617082,4.795107943049581,2.0804292194324994,1.5751066666666684,1.7888214396401296,87,C4H6O4_1,MethylpropanedioicacidHOOCCHCH3COOH,Nd+++,NaClO4,303,0.1,0.581508353301891
random_forest,Random forest regressor,local,test,4.41,4.2020800000000005,3.6421778527068898,4.761982147293111,1.119804294586221,0.20791999999999966,1.7888214396401296,87,C4H6O4_2,14ButanedioicacidHOOCCH2CH2COOH,Nd+++,NaClO4,298,0.2,0.3130005795356245
random_forest,Random forest regressor,local,test,6.01,5.951299999999996,5.327339717259701,6.575260282740292,1.247920565480591,0.05870000000000353,1.7888214396401296,87,C4H6O4S_1,2Mercaptosuccinicacid2Sulfanyl14butanedioicacidHOOCCHSHCH2COOH,Nd+++,NaClO4,298,0.2,0.34881082533638585
random_forest,Random forest regressor,local,test,4.77,4.875900000000005,4.271744255021538,5.480055744978472,1.2083114899569338,-0.10590000000000543,1.7888214396401296,87,C4H6O5_1,2Hydroxybutane14dioicacidHydroxysuccinicacidHOOCCH2CHOHCOOH,Nd+++,NaClO4,298,0.1,0.3377395482804639
random_forest,Random forest regressor,local,test,2.67,4.4653,3.6757609714346815,5.254839028565319,1.579078057130637,-1.7953000000000001,1.7888214396401296,87,C4H6O5_2,Dicarboxymethylether22OxydiethanoicacidHOOCCH2OCH2COOH,Nd+++,KNO3  ,298,0.1,0.44137386273956786
random_forest,Random forest regressor,local,test,3.45,4.142599999999999,1.6433985587085833,6.641801441291415,4.998402882582832,-0.6925999999999988,1.7888214396401296,87,C4H6O6_1,LTartaricacidL23DihydroxybutanedioicacidHOOCCHOHCHOHCOOH,Nd+++,KCl   ,297,0.2,1.397121806519827
random_forest,Random forest regressor,local,test,6.7,6.921499999999997,6.1046729105513595,7.738327089448635,1.6336541788972756,-0.22149999999999714,1.7888214396401296,87,C4H7NO4_1,IminodiethanoicacidHNCH2COOH2,Nd+++,NaClO4,298,0.2,0.45662863343865384
random_forest,Random forest regressor,local,test,6.04,5.1878000000000055,4.4522567962823665,5.923343203717645,1.471086407435278,0.8521999999999945,1.7888214396401296,87,C4H7NO4_2,AminobutanedioicacidH2NCHCH2COOHCOOH,Nd+++,NaClO4,298,0.2,0.4111887231548462
random_forest,Random forest regressor,local,test,4.26,4.653299999999998,3.2926224508223947,6.013977549177602,2.721355098355207,-0.3932999999999982,1.7888214396401296,87,C4H8N2O3_1,2Aminobutanedioicacid4amideH2NCHCH2CONH2COOH,Nd+++,NaClO4,303,0.2,0.7606558815905856
random_forest,Random forest regressor,local,test,3.69,5.364900000000006,2.7415040755603335,7.988295924439678,5.246791848879344,-1.6749000000000058,1.7888214396401296,87,C4H8N2O4_1,HydrazineNNdiethanoicacidHOOCCH2NHNHCH2COOH,Nd+++,KCl   ,298,0.1,1.466549911749403
random_forest,Random forest regressor,local,test,1.98,2.445699999999998,0.4307414796722182,4.460658520327778,4.02991704065556,-0.4656999999999982,1.7888214396401296,87,C4H8O2_2,2MethylpropanoicacidCH3CHCH3COOH,Nd+++,NaClO4,298,0.5,1.1264167991709357
random_forest,Random forest regressor,local,test,2.62,2.609199999999999,0.47799218468048377,4.740407815319514,4.262415630639031,0.010800000000001031,1.7888214396401296,87,C4H8O3,2Hydroxy2methylpropanoicacidCH32COHCOOH,Nd+++,NaClO4,294,2.0,1.191403327404364
random_forest,Random forest regressor,local,test,3.01,4.2654999999999985,2.920871130838773,5.610128869161224,2.689257738322451,-1.2554999999999987,1.7888214396401296,87,C4H8O5,23Dihydroxy2hydroxymethylpropanoicacidHOCH2CCH2OHOHCOOH,Nd+++,KNO3  ,298,0.1,0.7516842315081679
random_forest,Random forest regressor,local,test,5.47,6.353099999999994,4.88738322230994,7.818816777690048,2.9314335553801083,-0.8830999999999944,1.7888214396401296,87,C5H11NO2_1,2Amino3methylbutanoicacidH2NCHCHCH32COOH,Nd+++,NaClO4,298,0.2,0.8193756767500077
random_forest,Random forest regressor,local,test,5.12,5.079099999999998,4.076120713805649,6.082079286194347,2.005958572388698,0.04090000000000238,1.7888214396401296,87,C5H11NO2S_1,2Amino4methylthiobutanoicacidH2NCHCH2CH2SCH3COOH,Nd+++,NaNO3 ,298,0.1,0.5606927913364713
random_forest,Random forest regressor,local,test,5.85,5.733,4.471475896570974,6.9945241034290255,2.5230482068580518,0.11699999999999999,1.7888214396401296,87,C5H11NO2S_2,D2Amino3mercapto3methylbutanoicacidCH32CSHCHNH2COOH,Nd+++,NaNO3 ,298,0.1,0.7052263996136
random_forest,Random forest regressor,local,test,5.26,4.6348799999999954,3.7954682887286872,5.474291711271303,1.678823422542616,0.6251200000000043,1.7888214396401296,87,C5H6O4_1,CitraconicacidCH3CCOOHCHCOOH,Nd+++,NaClO4,298,0.2,0.4692540533504444
random_forest,Random forest regressor,local,test,3.43,3.335659999999999,2.6772886160340303,3.9940313839659676,1.3167427679319372,0.0943400000000012,1.7888214396401296,87,C5H6O4_2,MethylenesuccinicacidHOOCCH2CCH2COOH,Nd+++,KNO3  ,298,0.1,0.3680475699678656
random_forest,Random forest regressor,local,test,4.05,4.079500000000002,3.4162253534871434,4.742774646512861,1.3265492930257174,-0.029500000000002302,1.7888214396401296,87,C5H8O4_3,PentanedioicacidHOOCCH2CH2CH2COOH,Nd+++,NaClO4,298,0.2,0.3707886275369633
random_forest,Random forest regressor,local,test,5.3,4.024500000000001,1.2918461652928497,6.757153834707152,5.465307669414303,1.2754999999999992,1.7888214396401296,87,C5H9NO4_1,2AminopentanedioicacidH2NCHCH2CH2COOHCOOH,Nd+++,KCl   ,298,1.0,1.527628065133711
random_forest,Random forest regressor,local,test,4.92,5.352800000000001,2.6521579299751235,8.053442070024879,5.401284140049755,-0.4328000000000012,1.7888214396401296,87,C6H10O6,12BiscarboxymethoxyethaneHOOCCH2OCH2CH2OCH2COOH,Nd+++,NaClO4,298,1.0,1.5097326151056114
random_forest,Random forest regressor,local,test,8.8,9.233399999999996,6.980870165686262,11.48592983431373,4.505059668627467,-0.43339999999999534,1.7888214396401296,87,C6H11NO5,N2HydroxyethyliminodiethanoicacidHOCH2CH2NCH2COOH2,Nd+++,KNO3  ,298,0.1,1.2592256467850094
random_forest,Random forest regressor,local,test,8.3,5.616700000000001,2.396323680584392,8.837076319415608,6.440752638831216,2.6833,1.7888214396401296,87,C6H12N2O4,12DiaminoethaneNNdiethanoicacidHOOCCH2NHCH2CH2NHCH2COOH,Nd+++,KNO3  ,298,0.1,1.8002782435699538
random_forest,Random forest regressor,local,test,2.38,2.3841999999999963,1.0389093467304709,3.729490653269522,2.690581306539051,-0.004199999999996429,1.7888214396401296,87,C6H12O3_1,2Hydroxy2methylpentanoicacidMethylpropylglycolicacid,Nd+++,NaClO4,298,1.0,0.7520541868841686
random_forest,Random forest regressor,local,test,2.71,3.9719999999999978,1.3797225414878733,6.564277458512122,5.184554917024249,-1.2619999999999978,1.7888214396401296,87,C6H12O7_1,DGluconicacid23456PentahydroxyhexanoicacidHOCH2CHOH4COOH,Nd+++,KCl   ,298,0.2,1.449153840102471
random_forest,Random forest regressor,local,test,5.61,5.198999999999996,4.02158836916205,6.376411630837943,2.354823261675893,0.41100000000000403,1.7888214396401296,87,C6H13NO2_1,2Aminohexanoicacid2AminocaproicacidCH3CH23CHNH2COOH,Nd+++,NaNO3 ,298,0.1,0.6582052320855541
random_forest,Random forest regressor,local,test,4.93,5.7555999999999905,4.508033175856786,7.003166824143195,2.4951336482864086,-0.8255999999999908,1.7888214396401296,87,C6H13NO2_3,2Amino4methylpentanoicacidH2NCHCH2CHCH32COOH,Nd+++,NaClO4,298,0.2,0.6974238996119067
random_forest,Random forest regressor,local,test,5.72,4.9308,3.753388369162053,6.108211630837946,2.354823261675893,0.7892000000000001,1.7888214396401296,87,C6H13NO2_4,2Amino3methylpentanoicacidCH3CH2CHCH3CHNH2COOH,Nd+++,NaNO3 ,298,0.1,0.6582052320855541
random_forest,Random forest regressor,local,test,5.7,6.808000000000006,3.6902448560730687,9.925755143926944,6.2355102878538755,-1.1080000000000059,1.7888214396401296,87,C6H13NO4,NNBis2hydroxyethylglycineHOCH2CH22NCH2COOH,Nd+++,NaClO4,298,0.1,1.742910206037199
random_forest,Random forest regressor,local,test,3.88,2.8009999999999997,0.7396880369817205,4.8623119630182785,4.1226239260365585,1.0790000000000002,1.7888214396401296,87,C6H5NO2_1,2PyridinecarboxylicacidC5H4NCOOH,Nd+++,KNO3  ,298,0.1,1.1523296385764297
random_forest,Random forest regressor,local,test,9.19,5.740760000000003,1.727547659196179,9.753972340803827,8.026424681607647,3.449239999999996,1.7888214396401296,87,C6H6O2_1,12DihydroxybenzenepyrocatecholHOC6H4OH,Nd+++,NaClO4,298,0.2,2.2434952152693297
random_forest,Random forest regressor,local,test,5.4,5.740760000000003,1.727547659196179,9.753972340803827,8.026424681607647,-0.34076000000000306,1.7888214396401296,87,C6H6O2_2,13DihydroxybenzeneHOC6H4OH,Nd+++,NaClO4,298,0.2,2.2434952152693297
random_forest,Random forest regressor,local,test,10.12,7.119519999999998,3.3358304912233074,10.903209508776689,7.567379017553382,3.0004800000000014,1.7888214396401296,87,C6H6O3_2,123TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,303,0.2,2.115185688705678
random_forest,Random forest regressor,local,test,4.0,7.0423199999999975,3.258630491223307,10.826009508776687,7.56737901755338,-3.0423199999999975,1.7888214396401296,87,C6H6O3_3,135TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,301,0.2,2.115185688705678
random_forest,Random forest regressor,local,test,5.79,5.969020000000012,3.9318714726427904,8.006168527357234,4.074297054714444,-0.17902000000001195,1.7888214396401296,87,C6H6O3_4,3Hydroxy2methyl4Hpyran4one,Nd+++,NaClO4,303,0.1,1.1388216186446478
random_forest,Random forest regressor,local,test,5.23,6.142600000000005,4.741890389640038,7.543309610359972,2.801419220719934,-0.9126000000000047,1.7888214396401296,87,C6H6O4,5Hydroxy2hydroxymethyl4Hpyran4one,Nd+++,NaClO4,303,0.1,0.7830348962285236
random_forest,Random forest regressor,local,test,14.28,8.170999999999998,4.096149858362541,12.245850141637455,8.149700283274914,6.109000000000002,1.7888214396401296,87,C6H6O8S2,45Dihydroxybenzene13disulfonicacidHO2C6H2SO3H2,Nd+++,KNO3  ,298,0.1,2.2779524279724783
random_forest,Random forest regressor,local,test,4.82,5.980800000000007,3.1482030413385096,8.813396958661505,5.665193917322995,-1.1608000000000072,1.7888214396401296,87,C6H8O6S,CarboxymethylthiobutanedioicacidHOOCCHSCH2COOHCH2COOH,Nd+++,KNO3  ,298,0.05,1.5834989987772912
random_forest,Random forest regressor,local,test,3.95,4.257799999999997,1.3846292167837904,7.1309707832162035,5.746341566432413,-0.30779999999999674,1.7888214396401296,87,C6H9N3O2,2Amino34imidazolylpropanoicacidH2NCHCH2C3H3N2COOH,Nd+++,NaClO4,310,3.0,1.6061808739245789
random_forest,Random forest regressor,local,test,11.09,10.564,7.603045785640571,13.524954214359429,5.921908428718858,0.5259999999999998,1.7888214396401296,87,C6H9NO6,NitrilotriethanoicacidNCH2COOH3,Nd+++,KNO3  ,293,0.1,1.6552542074602519
random_forest,Random forest regressor,local,test,4.44,8.444200000000006,4.821889403447543,12.066510596552469,7.244621193104926,-4.004200000000005,1.7888214396401296,87,C7H4N2O7,35DinitrosalicylicacidO2N2C6H2OHCOOH,Nd+++,NaClO4,303,0.1,2.024970472894818
random_forest,Random forest regressor,local,test,2.7,3.3379000000000008,1.1897411592219052,5.486058840778096,4.296317681556191,-0.6379000000000006,1.7888214396401296,87,C7H6O3_1,2HydroxybenzoicacidSalicylicacidHOC6H4COOH,Nd+++,KCl   ,303,0.1,1.2008794132131246
random_forest,Random forest regressor,local,test,6.48,6.680200000000001,3.1944942949923605,10.165905705007642,6.971411410015282,-0.2002000000000006,1.7888214396401296,87,C7H6O4_1,24DihydroxybenzoicacidbResorcylicacidC6H3OH2COOH,Nd+++,NaClO4,298,0.2,1.9486046107032826
random_forest,Random forest regressor,local,test,8.45,7.52069999999999,4.014108401227815,11.027291598772166,7.013183197544351,0.9293000000000093,1.7888214396401296,87,C7H6O4_2,34DihydroxybenzoicacidC6H3OH2COOH,Nd+++,NaClO4,298,0.2,1.9602803952738972
random_forest,Random forest regressor,local,test,6.35,5.814999999999999,2.67550979849521,8.954490201504788,6.278980403009578,0.535000000000001,1.7888214396401296,87,C7H6O6S,5Sulfosalicylicacid2Hydroxy5sulfobenzoicHO3SC6H3OHCOOH,Nd+++,NaClO4,293,1.0,1.755060696352333
random_forest,Random forest regressor,local,test,3.75,3.8616000000000024,1.9655734084582859,5.757626591541719,3.792053183083433,-0.11160000000000236,1.7888214396401296,87,C7H7NO2_1,2AminobenzoicacidAnthranilicacidH2NC6H4COOH,Nd+++,NaNO3 ,298,0.1,1.0599306054399449
random_forest,Random forest regressor,local,test,2.17,3.8141666666666674,1.5732611012225735,6.055072232110762,4.481811130888188,-1.6441666666666674,1.7888214396401296,87,C7H7NO2_2,4AminobenzoicacidH2NC6H4COOH,Nd+++,NaClO4,298,0.1,1.2527273632716038
random_forest,Random forest regressor,local,test,12.27,11.971200000000003,4.0060617623798205,19.936338237620184,15.930276475240364,0.2987999999999964,1.7888214396401296,87,C8H12N2O8,12DiaminoethaneNNdimalonicacidHOOC2CHNHCH2CH2NHCHCOOH2,Nd+++,KNO3  ,293,0.1,4.452729635900712
random_forest,Random forest regressor,local,test,4.22,3.9037000000000024,1.1884968190590293,6.6189031809409755,5.430406361881946,0.31629999999999736,1.7888214396401296,87,C8H6O4_1,Benzene12dicarboxylicacidC6H4COOH2,Nd+++,NaClO4,303,0.1,1.5178726734666208
random_forest,Random forest regressor,local,test,2.09,2.247400000000002,0.3697958841627951,4.125004115837209,3.7552082316744135,-0.1574000000000022,1.7888214396401296,87,C8H8O2,PhenylethanoicacidC6H5CH2COOH,Nd+++,NaClO4,298,0.1,1.049631938789228
random_forest,Random forest regressor,local,test,2.59,2.457800000000002,-0.06612872233096523,4.981728722330969,5.047857444661934,0.13219999999999787,1.7888214396401296,87,C8H8O3_1,2Phenyl2hydroxyethanoicacidC6H5CHOHCOOH,Nd+++,NaClO4,298,1.0,1.410945031404993
random_forest,Random forest regressor,local,test,2.08,2.0334000000000025,-0.5172963278045977,4.584096327804603,5.1013926556092,0.04659999999999753,1.7888214396401296,87,C8H8O3_2,2MethoxybenzoicacidCH3OC6H4COOH,Nd+++,NaClO4,298,0.1,1.4259088533273296
