source_index,Molecule,Isomer,Metal,Medium,Molecular Charge,BalabanJ(m),BertzCT(m),Chi0(m),Chi0n(m),Chi0v(m),Chi1(m),Chi1n(m),Chi1v(m),Chi2n(m),Chi2v(m),Chi3n(m),Chi3v(m),Chi4n(m),Chi4v(m),EState_VSA1(m),EState_VSA10(m),EState_VSA8(m),EState_VSA9(m),ExactMolWt(m),FpDensityMorgan1(m),FpDensityMorgan2(m),FpDensityMorgan3(m),FractionCSP3(m),HallKierAlpha(m),HeavyAtomCount(m),HeavyAtomMolWt(m),Kappa1(m),Kappa2(m),Kappa3(m),LabuteASA(m),MaxAbsEStateIndex(m),MaxAbsPartialCharge(m),MaxEStateIndex(m),MaxPartialCharge(m),MinAbsEStateIndex(m),MinAbsPartialCharge(m),MinEStateIndex(m),MinPartialCharge(m),MolLogP(m),MolMR(m),MolWt(m),NHOHCount(m),NOCount(m),NumHAcceptors(m),NumHDonors(m),NumHeteroatoms(m),NumRotatableBonds(m),NumValenceElectrons(m),PEOE_VSA1(m),PEOE_VSA10(m),PEOE_VSA11(m),PEOE_VSA12(m),PEOE_VSA14(m),PEOE_VSA2(m),PEOE_VSA6(m),PEOE_VSA7(m),PEOE_VSA8(m),PEOE_VSA9(m),RingCount(m),SMR_VSA1(m),SMR_VSA10(m),SMR_VSA2(m),SMR_VSA3(m),SMR_VSA5(m),SMR_VSA6(m),SMR_VSA7(m),SlogP_VSA1(m),SlogP_VSA2(m),SlogP_VSA3(m),SlogP_VSA5(m),SlogP_VSA6(m),SlogP_VSA8(m),TPSA(m),VSA_EState1(m),VSA_EState2(m),VSA_EState3(m),VSA_EState4(m),VSA_EState5(m),VSA_EState6(m),VSA_EState7(m),VSA_EState8(m),qed(m),Atomic Number_metal,Outer shell electrons_metal,Melting Point_metal  (K),Boiling Point_metal  (K),Density_metal  (g/cm3),First IE_metal  (kJ/mol),Second IE_metal  (kJ/mol),Third IE_metal  (kJ/mol),Electron Affinity_metal  (kJ/mol),Atomic Radius_metal,Covalent Radius_metal,Pauling EN_metal,Ionic Radius_metal,Standard Entropy_metal (J/mol.K),Density_medium (kg/m3),Molar Mass_medium (g/mol),Melting Point_medium (K),Temperature (K),Concentration (M),Log K1
2662,C2H4O2,EthanoicacidCH3COOH,Nd+++,NaClO4,0,3.82337845522092,94.7016576673414,6.78445705037617,5.81649658092773,1.81649658092773,3.48138047543485,2.56649658092773,0.658248290463863,0.287457478565265,0.287457478565265,0.0,0.0,0.0,0.0,12.8211974052475,4.79453718407182,5.10880819110721,5.54347532574329,60.021129368,2.75,3.5,3.5,0.5,-0.53,4,56.02,0.505725462185476,0.874858299595141,1.15600925596297,29.7665012532644,9.86111111111111,0.481433475172105,9.86111111111111,0.299684553158214,1.50231481481481,0.299684553158214,-2.78993055555556,-0.481433475172105,0.0909,13.3098,60.052,1,2,2,1,2,1,24,5.10880819110721,0.0,0.0,0.0,0.0,4.79453718407182,0.0,0.0,10.9641677858063,0.0,0,14.0156210436897,5.96930528795185,1.43119965723263,0.0,6.85189211729568,0.0,0.0,0.0,11.0781134790591,4.79453718407182,10.9641677858063,0.0,1.43119965723263,37.3,24.6846064814815,9.86111111111111,3.16319444444444,0.0,-1.50231481481481,0.0,0.0,-2.78993055555556,0.429882883200122,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,294,2.0,1.93
2691,C2H4O2S,MercaptoethanoicacidHSCH2COOH,Nd+++,NaClO4,0,3.97053911698258,115.135262830594,7.49156383156272,6.22474487139159,3.04124145231932,4.04204064721467,2.67886901662352,1.27062072615966,0.389519551181231,0.593643696413162,0.083333333333333,0.25,0.0,0.0,11.674262173102,4.79453718407182,5.10880819110721,5.29651594260526,91.993200368,2.8,3.6,3.8,0.5,-0.18,5,88.087,1.15016529195911,2.08178010471204,3.82,40.6024637844704,10.1390277777778,0.48062975663565,10.1390277777778,0.312684271641515,0.051435185185186,0.312684271641515,-2.41493055555556,-0.48062975663565,0.0008,21.4888,92.119,1,2,3,2,3,2,30,5.10880819110721,1.12379917303219,0.0,0.0,5.96930528795185,4.79453718407182,0.0,0.0,2.74151711234044,5.70495688515016,0,12.6448624875195,18.5020013261088,2.55499883026482,0.0,0.0,5.70495688515016,0.0,0.0,17.9068695372414,4.79453718407182,2.74151711234044,0.0,1.43119965723263,37.3,25.6350231481481,10.1390277777778,3.30111111111111,-2.41493055555556,-1.3587962962963,0.0,0.0,0.0,0.446626640789709,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,5.87
2739,C2H4O3,2HydroxyethanoicacidHOCH2COOH,Nd+++,NaClO4,0,3.97053911698258,112.38037532843,7.49156383156272,6.22474487139159,2.22474487139159,4.04204064721467,2.67886901662352,0.862372435695795,0.389519551181231,0.389519551181231,0.083333333333333,0.083333333333333,0.0,0.0,12.5282905308681,4.79453718407182,10.2176163822144,5.60391642680571,76.016043988,2.4,3.2,3.4,0.5,-0.57,5,72.019,0.94409204617706,1.72154518950437,3.43,34.6474052635877,10.0348611111111,0.479540775469483,10.0348611111111,0.328849903557252,1.54398148148148,0.328849903557252,-2.83159722222222,-0.479540775469483,-0.9367,14.7216,76.051,2,3,3,2,3,2,30,10.2176163822144,6.55898524291629,0.0,1.43119965723263,5.96930528795185,0.0,0.0,0.0,0.0,2.74151711234044,0,17.7536706786267,5.96930528795185,2.86239931446527,0.0,0.0,6.55898524291629,0.0,0.0,24.1771065703152,4.79453718407182,2.74151711234044,0.0,1.43119965723263,57.53,24.7813194444444,10.0348611111111,6.47606481481482,0.0,-1.54398148148148,0.0,0.0,-2.83159722222222,0.423614075125504,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,294,2.0,2.41
2805,C2H5NO2_1,2AminoethanoicacidH2NCH2COOH,Nd+++,KNO3  ,0,4.24087202753042,135.609640474437,8.3618073195658,7.26371017642768,2.26371017642768,4.42475614840891,3.18453056967762,0.881855088213842,0.399260877440254,0.399260877440254,0.091287092917528,0.091287092917528,0.0,0.0,18.1858819479941,4.79453718407182,5.10880819110721,6.99640092622948,75.0320284,2.8,3.6,3.8,0.5,-0.57,5,70.027,0.733393095606973,1.72154518950437,3.43,36.6274757149216,10.2086111111111,0.480297130024396,10.2086111111111,0.316755978405586,0.46837962962963,0.316755978405586,-2.87326388888889,-0.480297130024396,-0.9703,16.6902,75.067,3,3,3,2,3,2,30,10.8285251668335,2.8236841566564,0.0,0.0,5.96930528795185,4.79453718407182,0.0,0.0,0.0,9.23837679665639,0,15.4685466441759,5.96930528795185,1.43119965723263,0.0,0.0,6.49685968431595,0.0,5.71971697572627,17.574973163375,4.79453718407182,2.74151711234044,0.0,1.43119965723263,63.32,31.9046527777778,10.2086111111111,3.23069444444444,-0.46837962962963,-1.58564814814815,0.0,0.0,-2.87326388888889,0.421170887936547,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.2,6.31
2944,C3H4O4,PropanedioicacidCH2COOH2,Nd+++,KNO3  ,0,4.44162644523098,160.175984098341,9.06891410075235,7.13299316185545,3.13299316185545,4.9627609508697,3.13299316185545,1.31649658092773,0.69991495713053,0.69991495713053,0.204124145231932,0.204124145231932,0.083333333333333,0.083333333333333,18.3115354772331,9.58907436814364,10.2176163822144,5.60391642680571,104.010958608,1.57142857142857,2.0,2.28571428571429,0.333333333333333,-1.06,7,100.029,1.81369938291068,2.17343423006723,4.94,45.173869478028,10.265,0.480805908215309,10.265,0.314201681498869,1.71319444444444,0.314201681498869,-3.07986111111111,-0.480805908215309,-0.4543,19.8886,104.061,2,4,4,2,4,2,40,10.2176163822144,6.37292490132938,0.0,0.0,11.9386105759037,9.58907436814364,0.0,0.0,0.0,2.74151711234044,0,22.5482078626985,11.9386105759037,2.86239931446527,0.0,6.37292490132938,0.0,0.0,0.0,22.1562269581181,9.58907436814364,9.11444201366982,0.0,2.86239931446527,74.6,25.1798611111111,20.53,6.37972222222222,0.0,-3.42638888888889,0.0,-3.07986111111111,0.0,0.464877093759921,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.1,3.95
2986,C3H6O2,PropanoicacidCH3CH2COOH,Nd+++,NaClO4,0,4.59077880090639,159.700555805049,9.28445705037617,8.31649658092773,2.31649658092773,4.73138047543485,3.81649658092773,0.908248290463863,0.412457478565265,0.412457478565265,0.102062072615966,0.102062072615966,0.0,0.0,19.1941223065769,4.79453718407182,5.10880819110721,8.28499243808374,74.036779432,2.4,3.2,3.4,0.666666666666667,-0.53,5,68.031,0.600159264681777,1.75818443804035,3.47,38.9413843679967,10.3354861111111,0.481237917019339,10.3354861111111,0.302558437492056,1.71064814814815,0.302558437492056,-3.10243055555556,-0.481237917019339,0.481,17.9268,74.079,1,2,2,1,2,2,30,5.10880819110721,0.0,0.0,0.0,5.96930528795185,4.79453718407182,6.85189211729568,0.0,13.2267176821805,0.0,0,16.7571381560301,5.96930528795185,1.43119965723263,0.0,13.2248170186251,0.0,0.0,0.0,11.0781134790591,4.79453718407182,20.0786097994762,0.0,1.43119965723263,37.3,39.0188194444444,10.3354861111111,3.21756944444444,0.0,-1.71064814814815,0.0,-3.10243055555556,-3.09212962962963,0.490844666445293,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,2.0,1.93
3005,C3H6O2S,2MercaptopropanoicacidCH3CHSHCOOH,Nd+++,NaClO4,0,4.80330330946445,180.122236293331,9.99156383156272,8.72474487139159,3.54124145231932,5.29204064721467,3.92886901662352,1.52062072615966,0.616581623797196,1.02482991426106,0.185395405949299,0.352062072615966,0.0,0.0,18.0471870744314,4.79453718407182,5.10880819110721,8.0380330549457,106.008850432,2.5,3.33333333333333,3.5,0.666666666666667,-0.18,6,100.098,1.15494828840957,2.0764802021705,2.08178010471204,49.7773468992027,10.6134027777778,0.480430175559569,10.6134027777778,0.315556378365296,0.228518518518519,0.315556378365296,-2.97465277777778,-0.480430175559569,0.3893,26.0838,106.146,1,2,3,2,3,3,36,5.10880819110721,1.12379917303219,0.0,0.0,5.96930528795185,4.79453718407182,0.0,6.85189211729568,4.11227566851066,6.59674822535408,0,15.3863795998599,18.5020013261088,2.55499883026482,0.0,12.0778817864795,0.0,0.0,0.0,17.4279023212751,4.79453718407182,12.3349263419766,0.0,1.43119965723263,37.3,40.0288425925926,10.6134027777778,0.628055555555557,0.0,-1.56712962962963,0.0,0.0,-2.97465277777778,0.474337988110131,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,5.08
3045,C3H6O3_1,L2HydroxypropanoicacidCH3CHOHCOOH,Nd+++,NaClO4,0,4.80330330946445,177.367348791168,9.99156383156272,8.72474487139159,2.72474487139159,5.29204064721467,3.92886901662352,1.11237243569579,0.616581623797196,0.616581623797196,0.185395405949299,0.185395405949299,0.0,0.0,18.9012154321975,4.79453718407182,10.2176163822144,8.34543353914615,90.031694052,2.16666666666667,3.0,3.16666666666667,0.666666666666667,-0.57,6,84.03,0.979577193158241,1.76763383969422,1.72154518950437,43.8222883783199,10.5092361111111,0.479335598996327,10.5092361111111,0.331723079571424,1.75231481481482,0.331723079571424,-3.15983796296296,-0.479335598996327,-0.5482,19.3166,90.078,2,3,3,2,3,3,36,10.2176163822144,6.08001802694999,0.0,1.43119965723263,5.96930528795185,0.0,0.0,6.85189211729568,4.11227566851066,1.37075855617022,0,20.4951877909671,5.96930528795185,2.86239931446527,0.0,12.9319101442457,0.0,0.0,0.0,23.6981393543489,4.79453718407182,12.3349263419766,0.0,1.43119965723263,57.53,39.0478240740741,10.5092361111111,6.66585648148148,0.0,-1.75231481481482,0.0,-3.14409722222222,-3.15983796296296,0.453935950647203,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.5,2.6
3082,C3H6O3_2,3HydroxypropanoicacidHOCH2CH2COOH,Nd+++,NaClO4,0,4.70632409027791,178.877123795495,9.99156383156272,8.72474487139159,2.72474487139159,5.29204064721467,3.92886901662352,1.11237243569579,0.514519551181231,0.514519551181231,0.153093108923949,0.153093108923949,0.041666666666667,0.041666666666667,18.9012154321975,4.79453718407182,10.2176163822144,8.34543353914615,90.031694052,2.16666666666667,3.0,3.5,0.666666666666667,-0.57,6,84.03,0.979577193158241,2.65573363431151,3.43,43.8222883783199,10.4510416666667,0.481167496661721,10.4510416666667,0.305175048138752,1.75023148148148,0.305175048138752,-3.17013888888889,-0.481167496661721,-0.5466,19.3386,90.078,2,3,3,2,3,3,36,10.2176163822144,0.0,0.0,1.43119965723263,5.96930528795185,4.79453718407182,0.0,0.0,2.74151711234044,15.6734272565861,0,20.4951877909671,5.96930528795185,2.86239931446527,0.0,6.37292490132938,6.55898524291629,0.0,0.0,24.1771065703152,4.79453718407182,11.8559591260103,0.0,1.43119965723263,57.53,39.1843055555555,10.4510416666667,6.58548611111111,0.0,-1.75023148148148,0.0,-3.17013888888889,-3.1337962962963,0.478112677270416,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,2.0,1.66
3112,C3H7NO2_1,2AminopropanoicacidH2NCHCH3COOH,Nd+++,NaClO4,0,5.07918582551916,202.404560594982,10.8618073195658,9.76371017642768,2.76371017642768,5.67475614840891,4.43453056967762,1.13185508821384,0.636064276315244,0.636064276315244,0.193349165533493,0.193349165533493,0.0,0.0,24.5588068493234,4.79453718407182,5.10880819110721,9.73791803856992,89.047678464,2.5,3.33333333333333,3.5,0.666666666666667,-0.57,6,82.038,0.815670623193098,1.76763383969422,1.72154518950437,45.8023588296539,10.6829861111111,0.480094233847061,10.6829861111111,0.319677956338659,0.614212962962963,0.319677956338659,-3.2275462962963,-0.480094233847061,-0.5818,21.2852,89.094,3,3,3,2,3,3,36,10.8285251668335,8.84157662500605,0.0,0.0,5.96930528795185,4.79453718407182,0.0,6.85189211729568,4.11227566851066,1.37075855617022,0,18.2100637565163,5.96930528795185,1.43119965723263,0.0,12.8697845856453,0.0,0.0,5.71971697572627,17.0960059474087,4.79453718407182,12.3349263419766,0.0,1.43119965723263,63.32,46.5201157407408,10.6829861111111,3.28506944444444,-0.614212962962963,-1.79398148148148,-3.18576388888889,0.0,-3.2275462962963,0.451352187737708,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,4.8
3171,C3H7NO2_2,3AminopropanoicacidH2NCH2CH2COOH,Nd+++,KCl   ,0,4.90945370585376,203.914335599309,10.8618073195658,9.76371017642768,2.76371017642768,5.67475614840891,4.43453056967762,1.13185508821384,0.524260877440254,0.524260877440254,0.157963772053461,0.157963772053461,0.045643546458764,0.045643546458764,24.5588068493234,4.79453718407182,5.10880819110721,9.73791803856992,89.047678464,2.5,3.33333333333333,3.83333333333333,0.666666666666667,-0.57,6,82.038,0.815670623193098,2.65573363431151,3.43,45.8023588296539,10.5665972222222,0.481195254586476,10.5665972222222,0.304125215871101,0.593333333333333,0.304125215871101,-3.23784722222222,-0.481195254586476,-0.5802,21.3072,89.094,3,3,3,2,3,3,36,10.8285251668335,2.8236841566564,0.0,0.0,5.96930528795185,4.79453718407182,0.0,0.0,11.9798939089968,6.37292490132938,0,18.2100637565163,5.96930528795185,1.43119965723263,0.0,6.37292490132938,6.49685968431595,0.0,5.71971697572627,17.574973163375,4.79453718407182,11.8559591260103,0.0,1.43119965723263,63.32,46.6422916666667,10.5665972222222,3.25423611111111,-0.593333333333333,-1.78981481481481,0.0,-3.23784722222222,-3.17546296296296,0.475391944513694,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,1984,74.6,1043,303,0.1,3.04
3179,C3H7NO3,2Amino3hydroxypropanoicacidH2NCHCH2OHCOOH,Nd+++,NaClO4,0,5.20160426321713,222.225559428699,11.5689141007523,10.1719584668915,3.17195846689155,6.23541632018874,4.54690300537342,1.33597923344577,0.73812634893121,0.73812634893121,0.29002374830024,0.29002374830024,0.041666666666667,0.041666666666667,24.2658999749441,4.79453718407182,10.2176163822144,9.79835913963233,105.042593084,2.28571428571429,3.14285714285714,3.57142857142857,0.666666666666667,-0.61,7,98.037,1.20930479747199,2.54399403900363,2.13211502782931,50.6832628399771,10.7985416666667,0.480021396143373,10.7985416666667,0.322371146848688,0.640462962962963,0.322371146848688,-3.26921296296296,-0.480021396143373,-1.6094,22.697,105.093,4,4,4,3,4,4,42,15.9373333579407,8.84157662500605,0.0,1.43119965723263,5.96930528795185,4.79453718407182,0.0,0.0,0.0,10.6712609114269,0,21.9481133914533,5.96930528795185,2.86239931446527,0.0,6.01789246834965,6.55898524291629,0.0,5.71971697572627,30.1949990386648,4.79453718407182,4.11227566851066,0.0,1.43119965723263,83.55,46.6443518518519,10.7985416666667,6.72048611111111,-0.640462962962963,-1.83356481481482,-3.25347222222222,0.0,-3.26921296296296,0.39424034920477,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,4.71
3226,C4H2O4,34Dihydroxy3cyclobutene12dione,Nd+++,NaClO4,0,2.93532019984941,207.41209043761,7.7236146391316,5.63299316185545,3.63299316185545,4.71874401501341,2.63299316185545,1.81649658092773,1.31649658092773,1.31649658092773,0.82491495713053,0.82491495713053,0.349957478565265,0.349957478565265,23.0848196360422,9.58907436814364,10.2176163822144,2.86239931446527,113.995308544,1.125,1.5,1.75,0.0,-1.32,8,112.04,2.86044553929792,1.09068046963767,0.294096177119141,47.0334364063755,10.3461574074074,0.50136067140132,10.3461574074074,0.293437960479303,0.5,0.293437960479303,-0.919212962962963,-0.50136067140132,-0.5342,22.2976,114.056,2,4,4,2,4,2,42,10.2176163822144,0.0,0.0,11.5183297433124,0.0,9.58907436814364,0.0,0.0,0.0,0.0,1,19.8066907503581,11.5664898927299,2.86239931446527,0.0,0.0,0.0,11.5183297433124,0.0,21.7841062749443,9.58907436814364,0.0,11.5183297433124,2.86239931446527,74.6,12.4396296296296,20.6923148148148,7.37314814814815,0.0,-2.83842592592593,0.0,0.0,0.0,0.410624326921187,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.1,2.74
3258,C4H4O4_1,cisButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,0,4.68016792733481,211.21235949739,9.7236146391316,7.63299316185545,3.63299316185545,5.54011122005933,3.38299316185545,1.56649658092773,0.82491495713053,0.82491495713053,0.266624145231932,0.266624145231932,0.102062072615966,0.102062072615966,24.0427540679748,9.58907436814364,10.2176163822144,5.60391642680571,116.010958608,1.25,1.625,1.875,0.0,-1.32,8,112.04,2.29997131343487,2.78796371329198,4.68,50.8492085602404,10.3295200302343,0.47807075016058,10.3295200302343,0.328065863759142,1.12291666666667,0.328065863759142,-1.45333333333333,-0.47807075016058,-0.2882,24.4116,116.072,2,4,4,2,4,2,44,10.2176163822144,0.0,0.0,0.0,11.9386105759037,0.0,0.0,0.0,12.1041434920711,2.74151711234044,0,22.5482078626985,11.9386105759037,2.86239931446527,0.0,0.0,0.0,12.1041434920711,0.0,22.1562269581181,9.58907436814364,2.74151711234044,12.1041434920711,2.86239931446527,74.6,25.5511659108088,20.6590400604686,6.60896069538927,0.0,-2.90666666666667,-2.24583333333333,0.0,0.0,0.485983910085122,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.1,3.66
3297,C4H4O4_2,transButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,0,4.68016792733481,211.21235949739,9.7236146391316,7.63299316185545,3.63299316185545,5.54011122005933,3.38299316185545,1.56649658092773,0.82491495713053,0.82491495713053,0.266624145231932,0.266624145231932,0.102062072615966,0.102062072615966,24.0427540679748,9.58907436814364,10.2176163822144,5.60391642680571,116.010958608,1.25,1.625,1.875,0.0,-1.32,8,112.04,2.29997131343487,2.78796371329198,4.68,50.8492085602404,10.3295200302343,0.47807075016058,10.3295200302343,0.328065863759142,1.12291666666667,0.328065863759142,-1.45333333333333,-0.47807075016058,-0.2882,24.4116,116.072,2,4,4,2,4,2,44,10.2176163822144,0.0,0.0,0.0,11.9386105759037,0.0,0.0,0.0,12.1041434920711,2.74151711234044,0,22.5482078626985,11.9386105759037,2.86239931446527,0.0,0.0,0.0,12.1041434920711,0.0,22.1562269581181,9.58907436814364,2.74151711234044,12.1041434920711,2.86239931446527,74.6,25.5511659108088,20.6590400604686,6.60896069538927,0.0,-2.90666666666667,-2.24583333333333,0.0,0.0,0.485983910085122,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.1,2.56
3328,C4H6O2_1,But2enoicacidCH3CHCHCOOH,Nd+++,NaClO4,0,4.81879887673488,216.078200034615,9.93915758875542,8.81649658092773,2.81649658092773,5.30274768048077,4.06649658092773,1.15824829046386,0.537457478565265,0.537457478565265,0.164562072615966,0.164562072615966,0.051031036307983,0.051031036307983,24.9253408973187,4.79453718407182,5.10880819110721,8.28499243808374,86.036779432,2.33333333333333,3.16666666666667,3.66666666666667,0.25,-0.79,6,80.042,0.885830094940625,2.4475296912114,3.21,44.616723450209,10.3748148148148,0.478082123313506,10.3748148148148,0.327465006227572,1.12037037037037,0.327465006227572,-2.81421296296296,-0.478082123313506,0.6471,22.4498,86.09,1,2,2,1,2,2,34,5.10880819110721,0.0,0.0,0.0,5.96930528795185,0.0,6.05207174603557,6.85189211729568,10.1643474145462,2.74151711234044,0,16.7571381560301,5.96930528795185,1.43119965723263,0.0,6.85189211729568,0.0,12.1041434920711,0.0,11.0781134790591,4.79453718407182,13.7056848981468,12.1041434920711,1.43119965723263,37.3,39.5590509259259,10.3748148148148,3.32398148148148,0.0,-1.44803240740741,-2.24560185185185,0.0,-2.81421296296296,0.47545077608032,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,3.81
3345,C4H6O4_1,MethylpropanedioicacidHOOCCHCH3COOH,Nd+++,NaClO4,0,5.27149336560932,230.706284243489,11.5689141007523,9.63299316185545,3.63299316185545,6.2127609508697,4.38299316185545,1.56649658092773,0.94991495713053,0.94991495713053,0.408248290463863,0.408248290463863,0.083333333333333,0.083333333333333,24.6844603785625,9.58907436814364,10.2176163822144,8.34543353914615,118.026608672,1.5,2.0,2.25,0.5,-1.06,8,112.04,1.7176066260953,2.29931958200357,1.5922103829448,54.3487525927603,10.739375,0.480607501695428,10.739375,0.31708373953365,1.92152777777778,0.31708373953365,-3.39236111111111,-0.480607501695428,-0.2083,24.4356,118.088,2,4,4,2,4,3,46,10.2176163822144,0.0,5.89395768536308,0.0,11.9386105759037,9.58907436814364,0.0,6.85189211729568,4.11227566851066,1.37075855617022,0,25.2897249750389,11.9386105759037,2.86239931446527,0.0,6.85189211729568,0.0,0.0,0.0,22.1562269581181,9.58907436814364,12.3349263419766,0.0,2.86239931446527,74.6,39.473287037037,21.47875,6.48847222222222,0.0,-7.23541666666667,0.0,0.0,-3.37175925925926,0.49182139381348,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,303,0.1,5.33
3370,C4H6O4_2,14ButanedioicacidHOOCCH2CH2COOH,Nd+++,NaClO4,0,5.05648616418487,224.216059247816,11.5689141007523,9.63299316185545,3.63299316185545,6.2127609508697,4.38299316185545,1.56649658092773,0.82491495713053,0.82491495713053,0.266624145231932,0.266624145231932,0.102062072615966,0.102062072615966,24.6844603785625,9.58907436814364,10.2176163822144,8.34543353914615,118.026608672,1.375,1.75,2.0,0.5,-1.06,8,112.04,1.7176066260953,3.00968748183275,4.94,54.3487525927603,10.6068579931973,0.481218929315306,10.6068579931973,0.303432489088252,1.88157407407407,0.303432489088252,-3.38206018518519,-0.481218929315306,-0.0642,24.5056,118.088,2,4,4,2,4,3,46,10.2176163822144,0.0,0.0,0.0,11.9386105759037,9.58907436814364,0.0,0.0,5.48303422468088,12.7458498026588,0,25.2897249750389,11.9386105759037,2.86239931446527,0.0,12.7458498026588,0.0,0.0,0.0,22.1562269581181,9.58907436814364,18.2288840273396,0.0,2.86239931446527,74.6,39.7007492441421,21.2137159863946,6.44613662131519,0.0,-3.76314814814815,0.0,-6.76412037037037,0.0,0.543771403159852,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,4.41
3396,C4H6O4S_1,2Mercaptosuccinicacid2Sulfanyl14butanedioicacidHOOCCHSHCH2COOH,Nd+++,NaClO4,0,5.26873010834819,271.857509046628,12.2760208819389,10.0412414523193,4.85773803324704,6.77342112264952,4.49536559755125,2.17886901662352,1.02903910236246,1.43728739282632,0.400988514873248,0.66971725415588,0.143728739282632,0.227062072615966,23.5375251464169,9.58907436814364,10.2176163822144,8.09847415600812,149.998679672,1.66666666666667,2.33333333333333,2.77777777777778,0.5,-0.71,9,144.107,2.49436282477872,3.34193032544224,3.83869684499314,65.1847151239663,10.8847746598639,0.481189009122387,10.8847746598639,0.316450332269081,0.381481481481482,0.316450332269081,-3.26458333333333,-0.481189009122387,-0.1559,32.6626,150.155,2,4,5,3,5,4,52,10.2176163822144,6.34978884221605,0.0,0.0,11.9386105759037,9.58907436814364,0.0,0.0,2.74151711234044,7.7436834574996,0,23.9189664188687,24.4713066140607,3.98619848749746,0.0,11.5989145705132,0.0,0.0,0.0,28.5060158003342,9.58907436814364,10.48520056984,0.0,2.86239931446527,74.6,40.5319297996977,21.6738548752834,3.66199310279667,0.0,-3.5550462962963,0.0,-3.26458333333333,0.0,0.488711436986119,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,6.01
3427,C4H6O5_1,2Hydroxybutane14dioicacidHydroxysuccinicacidHOOCCH2CHOHCOOH,Nd+++,NaClO4,0,5.26873010834818,268.247868572191,12.2760208819389,10.0412414523193,4.04124145231932,6.77342112264952,4.49536559755125,1.77062072615966,1.02903910236246,1.02903910236246,0.400988514873248,0.400988514873248,0.143728739282632,0.143728739282632,24.3915535041831,9.58907436814364,15.3264245733216,8.40587464020856,134.021523292,1.44444444444444,2.11111111111111,2.55555555555556,0.5,-1.1,9,128.039,2.26019469983775,3.03230652695367,3.47971014492754,59.2296566030835,10.7806079931973,0.481147146528291,10.7806079931973,0.332634795412751,1.92115740740741,0.332634795412751,-3.44976851851852,-0.481147146528291,-1.0934,25.8954,134.087,3,5,5,3,5,4,52,15.3264245733216,0.0,6.08001802694999,1.43119965723263,11.9386105759037,4.79453718407182,0.0,0.0,2.74151711234044,7.7436834574996,0,29.0277746099759,11.9386105759037,4.2935989716979,0.0,12.4529429282794,0.0,0.0,0.0,34.7762528334079,9.58907436814364,10.48520056984,0.0,2.86239931446527,94.83,39.6087816515495,21.5030215419501,9.93942365835223,0.0,-3.84439814814815,0.0,-6.87349537037037,0.0,0.455339882558431,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.1,4.77
